TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.80544925,0.609
6A77,model_5_multimer_20220423_663616,0.78332728,0.625
6A77,model_1_multimer_20220423_663616,0.77171767,0.082
6A77,model_5_multimer_20220423_411110,0.76761192,0.634
6A77,ranked_1,0.75047958,0.627
6A77,model_4_multimer_20220423_016003,0.75047958,0.627
6A77,model_2_multimer_20220423_663616,0.74419302,0.082
6A77,ranked_0,0.72632575,0.671
6A77,model_5_multimer_20220423_016003,0.72632575,0.671
6A77,model_2_multimer_20220423_016003,0.71602452,0.083
6A77,ranked_3,0.71602452,0.083
6A77,model_4_multimer_20220423_411110,0.71373063,0.084
6A77,model_4_multimer_20220423_477699,0.7054773,0.084
6A77,model_2_multimer_20220423_996398,0.7032643,0.082
6A77,model_4_multimer_20220423_663616,0.70277637,0.082
6A77,model_1_multimer_20220423_477699,0.69252807,0.08
6A77,model_5_multimer_20220423_996398,0.69215822,0.09
6A77,model_3_multimer_20220423_411110,0.60156256,0.081
6A77,model_3_multimer_20220423_663616,0.54320306,0.088
6A77,model_3_multimer_20220423_477699,0.53808677,0.086
6A77,model_3_multimer_20220423_996398,0.48772904,0.082
6A77,model_2_multimer_20220423_477699,0.46411362,0.082
6A77,model_4_multimer_20220423_996398,0.38069239,0.607
6A77,model_3_multimer_20220423_016003,0.35489801,0.081
6A77,ranked_2,0.35489801,0.081
6A77,model_1_multimer_20220423_411110,0.33912125,0.081
6A77,model_2_multimer_20220423_411110,0.33612087,0.082
6A77,model_1_multimer_20220423_996398,0.31719968,0.081
6A77,model_1_multimer_20220423_016003,0.26761305,0.081
6A77,ranked_4,0.26761305,0.081
