MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.80544925
model_5_multimer_20220423_663616_tidy,0.78332728
model_1_multimer_20220423_663616_tidy,0.77171767
model_5_multimer_20220423_411110_tidy,0.76761192
ranked_1_tidy,0.75047958
model_4_multimer_20220423_016003_tidy,0.75047958
model_2_multimer_20220423_663616_tidy,0.74419302
ranked_0_tidy,0.72632575
model_5_multimer_20220423_016003_tidy,0.72632575
model_2_multimer_20220423_016003_tidy,0.71602452
ranked_3_tidy,0.71602452
model_4_multimer_20220423_411110_tidy,0.71373063
model_4_multimer_20220423_477699_tidy,0.7054773
model_2_multimer_20220423_996398_tidy,0.7032643
model_4_multimer_20220423_663616_tidy,0.70277637
model_1_multimer_20220423_477699_tidy,0.69252807
model_5_multimer_20220423_996398_tidy,0.69215822
model_3_multimer_20220423_411110_tidy,0.60156256
model_3_multimer_20220423_663616_tidy,0.54320306
model_3_multimer_20220423_477699_tidy,0.53808677
model_3_multimer_20220423_996398_tidy,0.48772904
model_2_multimer_20220423_477699_tidy,0.46411362
model_4_multimer_20220423_996398_tidy,0.38069239
model_3_multimer_20220423_016003_tidy,0.35489801
ranked_2_tidy,0.35489801
model_1_multimer_20220423_411110_tidy,0.33912125
model_2_multimer_20220423_411110_tidy,0.33612087
model_1_multimer_20220423_996398_tidy,0.31719968
model_1_multimer_20220423_016003_tidy,0.26761305
ranked_4_tidy,0.26761305
