MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.37233073
fold_7vyr_5_model_1,0.37208852
fold_7vyr_4_model_2,0.37154561
fold_7vyr_1_model_3,0.37152836
fold_7vyr_5_model_2,0.37135202
fold_7vyr_5_model_0,0.37114286
fold_7vyr_1_model_1,0.37102687
fold_7vyr_4_model_0,0.37090403
fold_7vyr_1_model_0,0.37072995
fold_7vyr_1_model_4,0.37069842
fold_7vyr_3_model_1,0.3705869
fold_7vyr_5_model_3,0.37044752
fold_7vyr_2_model_4,0.37041923
fold_7vyr_2_model_0,0.37028369
fold_7vyr_2_model_3,0.36981857
fold_7vyr_1_model_2,0.36975291
fold_7vyr_5_model_4,0.36955422
fold_7vyr_2_model_2,0.36950192
fold_7vyr_4_model_3,0.36947501
fold_7vyr_3_model_2,0.3694396
fold_7vyr_4_model_4,0.36919525
fold_7vyr_2_model_1,0.36914372
fold_7vyr_3_model_3,0.36898959
fold_7vyr_3_model_0,0.36896312
fold_7vyr_3_model_4,0.36720061
