Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_4_model_1,0.37233073,0.806
7VYR,fold_7vyr_5_model_1,0.37208852,0.791
7VYR,fold_7vyr_4_model_2,0.37154561,0.851
7VYR,fold_7vyr_1_model_3,0.37152836,0.867
7VYR,fold_7vyr_5_model_2,0.37135202,0.842
7VYR,fold_7vyr_5_model_0,0.37114286,0.731
7VYR,fold_7vyr_1_model_1,0.37102687,0.874
7VYR,fold_7vyr_4_model_0,0.37090403,0.848
7VYR,fold_7vyr_1_model_0,0.37072995,0.845
7VYR,fold_7vyr_1_model_4,0.37069842,0.555
