TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.37233073,0.806
7VYR,fold_7vyr_5_model_1,0.37208852,0.791
7VYR,fold_7vyr_4_model_2,0.37154561,0.851
7VYR,fold_7vyr_1_model_3,0.37152836,0.867
7VYR,fold_7vyr_5_model_2,0.37135202,0.842
7VYR,fold_7vyr_5_model_0,0.37114286,0.731
7VYR,fold_7vyr_1_model_1,0.37102687,0.874
7VYR,fold_7vyr_4_model_0,0.37090403,0.848
7VYR,fold_7vyr_1_model_0,0.37072995,0.845
7VYR,fold_7vyr_1_model_4,0.37069842,0.555
7VYR,fold_7vyr_3_model_1,0.3705869,0.852
7VYR,fold_7vyr_5_model_3,0.37044752,0.843
7VYR,fold_7vyr_2_model_4,0.37041923,0.726
7VYR,fold_7vyr_2_model_0,0.37028369,0.844
7VYR,fold_7vyr_2_model_3,0.36981857,0.868
7VYR,fold_7vyr_1_model_2,0.36975291,0.891
7VYR,fold_7vyr_5_model_4,0.36955422,0.794
7VYR,fold_7vyr_2_model_2,0.36950192,0.841
7VYR,fold_7vyr_4_model_3,0.36947501,0.84
7VYR,fold_7vyr_3_model_2,0.3694396,0.857
7VYR,fold_7vyr_4_model_4,0.36919525,0.851
7VYR,fold_7vyr_2_model_1,0.36914372,0.845
7VYR,fold_7vyr_3_model_3,0.36898959,0.842
7VYR,fold_7vyr_3_model_0,0.36896312,0.865
7VYR,fold_7vyr_3_model_4,0.36720061,0.778
