Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/3

5CBA,model_1_multimer_20220423_121312,0.36518279,0.77
5CBA,model_1_multimer_20220423_294929,0.36518279,0.791
5CBA,model_1_multimer_20220423_296697,0.36518279,0.708
5CBA,model_1_multimer_20220423_663901,0.36518279,0.806
5CBA,model_1_multimer_20220423_862209,0.36518279,0.798
5CBA,model_2_multimer_20220423_121312,0.36518279,0.798
5CBA,model_2_multimer_20220423_294929,0.36518279,0.802
5CBA,model_2_multimer_20220423_296697,0.36518279,0.812
5CBA,model_2_multimer_20220423_663901,0.36518279,0.787
5CBA,model_2_multimer_20220423_862209,0.36518279,0.789
