MODEL,PRED_DOCKQ
model_1_multimer_20220423_121312_tidy,0.36518279
model_1_multimer_20220423_294929_tidy,0.36518279
ranked_3_tidy,0.36518279
ranked_2_tidy,0.36518279
ranked_1_tidy,0.36518279
ranked_0_tidy,0.36518279
model_5_multimer_20220423_862209_tidy,0.36518279
model_5_multimer_20220423_663901_tidy,0.36518279
model_5_multimer_20220423_296697_tidy,0.36518279
model_5_multimer_20220423_294929_tidy,0.36518279
model_5_multimer_20220423_121312_tidy,0.36518279
model_4_multimer_20220423_862209_tidy,0.36518279
model_4_multimer_20220423_663901_tidy,0.36518279
model_4_multimer_20220423_296697_tidy,0.36518279
model_4_multimer_20220423_294929_tidy,0.36518279
model_4_multimer_20220423_121312_tidy,0.36518279
model_3_multimer_20220423_862209_tidy,0.36518279
model_3_multimer_20220423_663901_tidy,0.36518279
model_3_multimer_20220423_296697_tidy,0.36518279
model_3_multimer_20220423_294929_tidy,0.36518279
model_3_multimer_20220423_121312_tidy,0.36518279
model_2_multimer_20220423_862209_tidy,0.36518279
model_2_multimer_20220423_663901_tidy,0.36518279
model_2_multimer_20220423_296697_tidy,0.36518279
model_2_multimer_20220423_294929_tidy,0.36518279
model_2_multimer_20220423_121312_tidy,0.36518279
model_1_multimer_20220423_862209_tidy,0.36518279
model_1_multimer_20220423_663901_tidy,0.36518279
model_1_multimer_20220423_296697_tidy,0.36518279
ranked_4_tidy,0.36518279
