MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.77344632
fold_7wrv_2_model_1,0.74640268
fold_7wrv_3_model_2,0.72849119
fold_7wrv_5_model_0,0.7284897
fold_7wrv_4_model_1,0.72068727
fold_7wrv_3_model_0,0.72050279
fold_7wrv_2_model_0,0.718431
fold_7wrv_1_model_3,0.70830441
fold_7wrv_5_model_3,0.70643818
fold_7wrv_4_model_3,0.69535977
fold_7wrv_3_model_1,0.6888265
fold_7wrv_4_model_4,0.68821132
fold_7wrv_5_model_4,0.6879881
fold_7wrv_4_model_0,0.6877026
fold_7wrv_5_model_2,0.68485779
fold_7wrv_3_model_4,0.6796869
fold_7wrv_4_model_2,0.6791203
fold_7wrv_1_model_1,0.66803932
fold_7wrv_2_model_3,0.66167539
fold_7wrv_1_model_4,0.65734303
fold_7wrv_3_model_3,0.65449309
fold_7wrv_1_model_2,0.64367932
fold_7wrv_1_model_0,0.62743497
fold_7wrv_2_model_4,0.62492621
fold_7wrv_5_model_1,0.60797513
