TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.77344632,0.285
7WRV,fold_7wrv_2_model_1,0.74640268,0.296
7WRV,fold_7wrv_3_model_2,0.72849119,0.305
7WRV,fold_7wrv_5_model_0,0.7284897,0.419
7WRV,fold_7wrv_4_model_1,0.72068727,0.449
7WRV,fold_7wrv_3_model_0,0.72050279,0.412
7WRV,fold_7wrv_2_model_0,0.718431,0.279
7WRV,fold_7wrv_1_model_3,0.70830441,0.292
7WRV,fold_7wrv_5_model_3,0.70643818,0.408
7WRV,fold_7wrv_4_model_3,0.69535977,0.419
7WRV,fold_7wrv_3_model_1,0.6888265,0.474
7WRV,fold_7wrv_4_model_4,0.68821132,0.432
7WRV,fold_7wrv_5_model_4,0.6879881,0.467
7WRV,fold_7wrv_4_model_0,0.6877026,0.447
7WRV,fold_7wrv_5_model_2,0.68485779,0.442
7WRV,fold_7wrv_3_model_4,0.6796869,0.355
7WRV,fold_7wrv_4_model_2,0.6791203,0.422
7WRV,fold_7wrv_1_model_1,0.66803932,0.39
7WRV,fold_7wrv_2_model_3,0.66167539,0.273
7WRV,fold_7wrv_1_model_4,0.65734303,0.273
7WRV,fold_7wrv_3_model_3,0.65449309,0.281
7WRV,fold_7wrv_1_model_2,0.64367932,0.296
7WRV,fold_7wrv_1_model_0,0.62743497,0.386
7WRV,fold_7wrv_2_model_4,0.62492621,0.285
7WRV,fold_7wrv_5_model_1,0.60797513,0.484
