Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.77344632,0.285
7WRV,fold_7wrv_2_model_1,0.74640268,0.296
7WRV,fold_7wrv_3_model_2,0.72849119,0.305
7WRV,fold_7wrv_5_model_0,0.7284897,0.419
7WRV,fold_7wrv_4_model_1,0.72068727,0.449
7WRV,fold_7wrv_3_model_0,0.72050279,0.412
7WRV,fold_7wrv_2_model_0,0.718431,0.279
7WRV,fold_7wrv_1_model_3,0.70830441,0.292
7WRV,fold_7wrv_5_model_3,0.70643818,0.408
7WRV,fold_7wrv_4_model_3,0.69535977,0.419
