MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.38499457
fold_7x7o_3_model_3,0.33776894
fold_7x7o_5_model_1,0.29941607
fold_7x7o_2_model_2,0.26724166
fold_7x7o_3_model_2,0.26181597
fold_7x7o_4_model_2,0.25775316
fold_7x7o_1_model_2,0.25366163
fold_7x7o_5_model_4,0.25118893
fold_7x7o_4_model_0,0.21206541
fold_7x7o_4_model_1,0.20003235
fold_7x7o_1_model_3,0.19478184
fold_7x7o_1_model_1,0.19049057
fold_7x7o_4_model_4,0.17776744
fold_7x7o_1_model_4,0.15585536
fold_7x7o_3_model_1,0.15534173
fold_7x7o_2_model_0,0.14401069
fold_7x7o_2_model_1,0.1417807
fold_7x7o_2_model_3,0.13229138
fold_7x7o_2_model_4,0.13215451
fold_7x7o_3_model_0,0.1292696
fold_7x7o_5_model_0,0.1278961
fold_7x7o_3_model_4,0.1271327
fold_7x7o_5_model_3,0.11890008
fold_7x7o_4_model_3,0.11180253
fold_7x7o_5_model_2,0.07984588
