TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.70118958,0.508
7S0E,fold_7s0e_3_model_4,0.47274634,0.5
7S0E,fold_7s0e_3_model_3,0.44134206,0.503
7S0E,fold_7s0e_4_model_3,0.38668963,0.513
7S0E,fold_7s0e_2_model_1,0.37667575,0.506
7S0E,fold_7s0e_4_model_1,0.37008536,0.505
7S0E,fold_7s0e_5_model_3,0.35958603,0.501
7S0E,fold_7s0e_3_model_1,0.35564739,0.507
7S0E,fold_7s0e_4_model_2,0.34591621,0.512
7S0E,fold_7s0e_2_model_2,0.29357848,0.5
7S0E,fold_7s0e_3_model_2,0.29027292,0.505
7S0E,fold_7s0e_1_model_4,0.27883118,0.507
7S0E,fold_7s0e_5_model_0,0.27487952,0.505
7S0E,fold_7s0e_5_model_2,0.25551635,0.502
7S0E,fold_7s0e_2_model_3,0.25373003,0.499
7S0E,fold_7s0e_5_model_1,0.24763285,0.497
7S0E,fold_7s0e_3_model_0,0.24191947,0.502
7S0E,fold_7s0e_1_model_0,0.23109601,0.502
7S0E,fold_7s0e_4_model_4,0.22438154,0.505
7S0E,fold_7s0e_1_model_2,0.2186446,0.509
7S0E,fold_7s0e_4_model_0,0.20571163,0.502
7S0E,fold_7s0e_2_model_0,0.18234776,0.505
7S0E,fold_7s0e_5_model_4,0.16421506,0.508
7S0E,fold_7s0e_1_model_1,0.16055949,0.504
7S0E,fold_7s0e_1_model_3,0.12654166,0.495
