TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_1,0.48096931,0.791
7VYR,fold_7vyr_4_model_1,0.4374209,0.806
7VYR,fold_7vyr_3_model_1,0.39045534,0.852
7VYR,fold_7vyr_1_model_2,0.37158918,0.891
7VYR,fold_7vyr_4_model_0,0.34621346,0.848
7VYR,fold_7vyr_4_model_3,0.32176617,0.84
7VYR,fold_7vyr_3_model_2,0.31461716,0.857
7VYR,fold_7vyr_1_model_3,0.30800682,0.867
7VYR,fold_7vyr_4_model_2,0.30379498,0.851
7VYR,fold_7vyr_5_model_4,0.30308795,0.794
7VYR,fold_7vyr_3_model_0,0.29575917,0.865
7VYR,fold_7vyr_1_model_1,0.2837407,0.874
7VYR,fold_7vyr_3_model_3,0.27177396,0.842
7VYR,fold_7vyr_2_model_1,0.2682319,0.845
7VYR,fold_7vyr_2_model_3,0.25949076,0.868
7VYR,fold_7vyr_1_model_0,0.25891706,0.845
7VYR,fold_7vyr_5_model_2,0.24232334,0.842
7VYR,fold_7vyr_2_model_4,0.22244592,0.726
7VYR,fold_7vyr_5_model_3,0.21619892,0.843
7VYR,fold_7vyr_4_model_4,0.21025743,0.851
7VYR,fold_7vyr_2_model_2,0.20802628,0.841
7VYR,fold_7vyr_2_model_0,0.19172718,0.844
7VYR,fold_7vyr_3_model_4,0.16294664,0.778
7VYR,fold_7vyr_5_model_0,0.1304013,0.731
7VYR,fold_7vyr_1_model_4,0.06827467,0.555
