MODEL,PRED_DOCKQ
fold_7tyv_3_model_1,0.73520344
fold_7tyv_1_model_2,0.72167462
fold_7tyv_1_model_3,0.70560497
fold_7tyv_3_model_4,0.68756008
fold_7tyv_4_model_3,0.68254471
fold_7tyv_1_model_4,0.6687904
fold_7tyv_2_model_4,0.65237886
fold_7tyv_2_model_1,0.64798993
fold_7tyv_5_model_2,0.64096624
fold_7tyv_5_model_4,0.63586891
fold_7tyv_5_model_0,0.63170272
fold_7tyv_2_model_0,0.62168419
fold_7tyv_4_model_0,0.61058772
fold_7tyv_4_model_1,0.60340828
fold_7tyv_3_model_3,0.59499335
fold_7tyv_2_model_2,0.59224272
fold_7tyv_3_model_0,0.56207341
fold_7tyv_1_model_0,0.54047126
fold_7tyv_3_model_2,0.50637192
fold_7tyv_1_model_1,0.45806956
fold_7tyv_5_model_1,0.45163593
fold_7tyv_4_model_2,0.44257069
fold_7tyv_5_model_3,0.43950459
fold_7tyv_4_model_4,0.41850191
fold_7tyv_2_model_3,0.25154281
