Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_3_model_1,0.73520344,0.767
7TYV,fold_7tyv_1_model_2,0.72167462,0.766
7TYV,fold_7tyv_1_model_3,0.70560497,0.748
7TYV,fold_7tyv_3_model_4,0.68756008,0.758
7TYV,fold_7tyv_4_model_3,0.68254471,0.664
7TYV,fold_7tyv_1_model_4,0.6687904,0.754
7TYV,fold_7tyv_2_model_4,0.65237886,0.659
7TYV,fold_7tyv_2_model_1,0.64798993,0.769
7TYV,fold_7tyv_5_model_2,0.64096624,0.765
7TYV,fold_7tyv_5_model_4,0.63586891,0.754
