TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_3_model_1,0.73520344,0.767
7TYV,fold_7tyv_1_model_2,0.72167462,0.766
7TYV,fold_7tyv_1_model_3,0.70560497,0.748
7TYV,fold_7tyv_3_model_4,0.68756008,0.758
7TYV,fold_7tyv_4_model_3,0.68254471,0.664
7TYV,fold_7tyv_1_model_4,0.6687904,0.754
7TYV,fold_7tyv_2_model_4,0.65237886,0.659
7TYV,fold_7tyv_2_model_1,0.64798993,0.769
7TYV,fold_7tyv_5_model_2,0.64096624,0.765
7TYV,fold_7tyv_5_model_4,0.63586891,0.754
7TYV,fold_7tyv_5_model_0,0.63170272,0.751
7TYV,fold_7tyv_2_model_0,0.62168419,0.781
7TYV,fold_7tyv_4_model_0,0.61058772,0.772
7TYV,fold_7tyv_4_model_1,0.60340828,0.773
7TYV,fold_7tyv_3_model_3,0.59499335,0.659
7TYV,fold_7tyv_2_model_2,0.59224272,0.781
7TYV,fold_7tyv_3_model_0,0.56207341,0.656
7TYV,fold_7tyv_1_model_0,0.54047126,0.654
7TYV,fold_7tyv_3_model_2,0.50637192,0.651
7TYV,fold_7tyv_1_model_1,0.45806956,0.652
7TYV,fold_7tyv_5_model_1,0.45163593,0.77
7TYV,fold_7tyv_4_model_2,0.44257069,0.653
7TYV,fold_7tyv_5_model_3,0.43950459,0.759
7TYV,fold_7tyv_4_model_4,0.41850191,0.667
7TYV,fold_7tyv_2_model_3,0.25154281,0.788
