Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_1_model_3,0.18528621,0.413
7YQZ,fold_7yqz_4_model_1,0.1571838,0.426
7YQZ,fold_7yqz_4_model_0,0.15312047,0.437
7YQZ,fold_7yqz_1_model_1,0.14533356,0.463
7YQZ,fold_7yqz_4_model_3,0.13174613,0.453
7YQZ,fold_7yqz_3_model_3,0.13076162,0.464
7YQZ,fold_7yqz_3_model_2,0.11621305,0.426
7YQZ,fold_7yqz_4_model_4,0.10874981,0.457
7YQZ,fold_7yqz_3_model_1,0.10389967,0.451
7YQZ,fold_7yqz_3_model_4,0.09594354,0.4
