MODEL,PRED_DOCKQ
fold_7yqz_1_model_3,0.18528621
fold_7yqz_4_model_1,0.1571838
fold_7yqz_4_model_0,0.15312047
fold_7yqz_1_model_1,0.14533356
fold_7yqz_4_model_3,0.13174613
fold_7yqz_3_model_3,0.13076162
fold_7yqz_3_model_2,0.11621305
fold_7yqz_4_model_4,0.10874981
fold_7yqz_3_model_1,0.10389967
fold_7yqz_3_model_4,0.09594354
fold_7yqz_2_model_0,0.09517349
fold_7yqz_1_model_4,0.08836856
fold_7yqz_5_model_4,0.08589461
fold_7yqz_4_model_2,0.0833638
fold_7yqz_2_model_4,0.07881207
fold_7yqz_2_model_2,0.07647481
fold_7yqz_5_model_1,0.07553659
fold_7yqz_5_model_2,0.07465833
fold_7yqz_3_model_0,0.07187727
fold_7yqz_1_model_0,0.06802239
fold_7yqz_2_model_3,0.06543995
fold_7yqz_5_model_0,0.06346112
fold_7yqz_2_model_1,0.06057547
fold_7yqz_5_model_3,0.06052777
fold_7yqz_1_model_2,0.04543181
