TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_1_model_3,0.18528621,0.413
7YQZ,fold_7yqz_4_model_1,0.1571838,0.426
7YQZ,fold_7yqz_4_model_0,0.15312047,0.437
7YQZ,fold_7yqz_1_model_1,0.14533356,0.463
7YQZ,fold_7yqz_4_model_3,0.13174613,0.453
7YQZ,fold_7yqz_3_model_3,0.13076162,0.464
7YQZ,fold_7yqz_3_model_2,0.11621305,0.426
7YQZ,fold_7yqz_4_model_4,0.10874981,0.457
7YQZ,fold_7yqz_3_model_1,0.10389967,0.451
7YQZ,fold_7yqz_3_model_4,0.09594354,0.4
7YQZ,fold_7yqz_2_model_0,0.09517349,0.452
7YQZ,fold_7yqz_1_model_4,0.08836856,0.393
7YQZ,fold_7yqz_5_model_4,0.08589461,0.447
7YQZ,fold_7yqz_4_model_2,0.0833638,0.46
7YQZ,fold_7yqz_2_model_4,0.07881207,0.458
7YQZ,fold_7yqz_2_model_2,0.07647481,0.413
7YQZ,fold_7yqz_5_model_1,0.07553659,0.466
7YQZ,fold_7yqz_5_model_2,0.07465833,0.446
7YQZ,fold_7yqz_3_model_0,0.07187727,0.431
7YQZ,fold_7yqz_1_model_0,0.06802239,0.42
7YQZ,fold_7yqz_2_model_3,0.06543995,0.449
7YQZ,fold_7yqz_5_model_0,0.06346112,0.411
7YQZ,fold_7yqz_2_model_1,0.06057547,0.458
7YQZ,fold_7yqz_5_model_3,0.06052777,0.472
7YQZ,fold_7yqz_1_model_2,0.04543181,0.449
