MODEL,PRED_DOCKQ
fold_7yqz_4_model_2,0.04369336
fold_7yqz_3_model_1,0.03391515
fold_7yqz_1_model_1,0.03226127
fold_7yqz_3_model_2,0.03204449
fold_7yqz_4_model_4,0.03203042
fold_7yqz_3_model_0,0.03153332
fold_7yqz_4_model_1,0.02966352
fold_7yqz_3_model_3,0.02907685
fold_7yqz_4_model_3,0.02785914
fold_7yqz_1_model_4,0.02270569
fold_7yqz_5_model_0,0.02194227
fold_7yqz_2_model_0,0.02103829
fold_7yqz_4_model_0,0.02000611
fold_7yqz_1_model_3,0.0163886
fold_7yqz_5_model_4,0.01563279
fold_7yqz_2_model_2,0.01223759
fold_7yqz_2_model_3,0.01213428
fold_7yqz_2_model_1,0.01204162
fold_7yqz_5_model_1,0.01023169
fold_7yqz_1_model_2,0.00722383
fold_7yqz_2_model_4,0.00707508
fold_7yqz_5_model_3,0.00707215
fold_7yqz_1_model_0,0.00675835
fold_7yqz_5_model_2,0.00354596
fold_7yqz_3_model_4,0.00133858
