TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_2,0.04369336,0.46
7YQZ,fold_7yqz_3_model_1,0.03391515,0.451
7YQZ,fold_7yqz_1_model_1,0.03226127,0.463
7YQZ,fold_7yqz_3_model_2,0.03204449,0.426
7YQZ,fold_7yqz_4_model_4,0.03203042,0.457
7YQZ,fold_7yqz_3_model_0,0.03153332,0.431
7YQZ,fold_7yqz_4_model_1,0.02966352,0.426
7YQZ,fold_7yqz_3_model_3,0.02907685,0.464
7YQZ,fold_7yqz_4_model_3,0.02785914,0.453
7YQZ,fold_7yqz_1_model_4,0.02270569,0.393
7YQZ,fold_7yqz_5_model_0,0.02194227,0.411
7YQZ,fold_7yqz_2_model_0,0.02103829,0.452
7YQZ,fold_7yqz_4_model_0,0.02000611,0.437
7YQZ,fold_7yqz_1_model_3,0.0163886,0.413
7YQZ,fold_7yqz_5_model_4,0.01563279,0.447
7YQZ,fold_7yqz_2_model_2,0.01223759,0.413
7YQZ,fold_7yqz_2_model_3,0.01213428,0.449
7YQZ,fold_7yqz_2_model_1,0.01204162,0.458
7YQZ,fold_7yqz_5_model_1,0.01023169,0.466
7YQZ,fold_7yqz_1_model_2,0.00722383,0.449
7YQZ,fold_7yqz_2_model_4,0.00707508,0.458
7YQZ,fold_7yqz_5_model_3,0.00707215,0.472
7YQZ,fold_7yqz_1_model_0,0.00675835,0.42
7YQZ,fold_7yqz_5_model_2,0.00354596,0.446
7YQZ,fold_7yqz_3_model_4,0.00133858,0.4
