MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.12267398
model_4_multimer_20220423_193447_tidy,0.12212511
model_4_multimer_20220423_635985_tidy,0.12087599
ranked_2_tidy,0.12087599
model_5_multimer_20220423_199542_tidy,0.1120902
model_1_multimer_20220423_681710_tidy,0.10307224
model_4_multimer_20220423_649030_tidy,0.09969458
model_4_multimer_20220423_681710_tidy,0.09444442
model_1_multimer_20220423_193447_tidy,0.09231967
model_3_multimer_20220423_199542_tidy,0.09066828
model_1_multimer_20220423_199542_tidy,0.08451247
model_1_multimer_20220423_649030_tidy,0.08335497
model_2_multimer_20220423_193447_tidy,0.07903674
ranked_4_tidy,0.07860604
model_2_multimer_20220423_635985_tidy,0.07860604
model_3_multimer_20220423_193447_tidy,0.07504553
model_5_multimer_20220423_649030_tidy,0.07094076
model_1_multimer_20220423_635985_tidy,0.06450504
ranked_1_tidy,0.06450504
model_4_multimer_20220423_199542_tidy,0.06127315
ranked_3_tidy,0.05601224
model_5_multimer_20220423_635985_tidy,0.05601224
model_5_multimer_20220423_681710_tidy,0.05280133
model_2_multimer_20220423_681710_tidy,0.04801901
ranked_0_tidy,0.04632064
model_3_multimer_20220423_635985_tidy,0.04632064
model_3_multimer_20220423_649030_tidy,0.04579446
model_2_multimer_20220423_649030_tidy,0.03790559
model_2_multimer_20220423_199542_tidy,0.03704889
model_3_multimer_20220423_681710_tidy,0.03533103
