TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.12267398,0.103
5WK3,model_4_multimer_20220423_193447,0.12212511,0.177
5WK3,model_4_multimer_20220423_635985,0.12087599,0.289
5WK3,ranked_2,0.12087599,0.289
5WK3,model_5_multimer_20220423_199542,0.1120902,0.103
5WK3,model_1_multimer_20220423_681710,0.10307224,0.168
5WK3,model_4_multimer_20220423_649030,0.09969458,0.103
5WK3,model_4_multimer_20220423_681710,0.09444442,0.263
5WK3,model_1_multimer_20220423_193447,0.09231967,0.083
5WK3,model_3_multimer_20220423_199542,0.09066828,0.166
5WK3,model_1_multimer_20220423_199542,0.08451247,0.175
5WK3,model_1_multimer_20220423_649030,0.08335497,0.098
5WK3,model_2_multimer_20220423_193447,0.07903674,0.177
5WK3,ranked_4,0.07860604,0.172
5WK3,model_2_multimer_20220423_635985,0.07860604,0.172
5WK3,model_3_multimer_20220423_193447,0.07504553,0.202
5WK3,model_5_multimer_20220423_649030,0.07094076,0.18
5WK3,model_1_multimer_20220423_635985,0.06450504,0.186
5WK3,ranked_1,0.06450504,0.186
5WK3,model_4_multimer_20220423_199542,0.06127315,0.153
5WK3,ranked_3,0.05601224,0.161
5WK3,model_5_multimer_20220423_635985,0.05601224,0.161
5WK3,model_5_multimer_20220423_681710,0.05280133,0.169
5WK3,model_2_multimer_20220423_681710,0.04801901,0.18
5WK3,ranked_0,0.04632064,0.181
5WK3,model_3_multimer_20220423_635985,0.04632064,0.181
5WK3,model_3_multimer_20220423_649030,0.04579446,0.184
5WK3,model_2_multimer_20220423_649030,0.03790559,0.184
5WK3,model_2_multimer_20220423_199542,0.03704889,0.166
5WK3,model_3_multimer_20220423_681710,0.03533103,0.221
