TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_sto_0,0.8253414,0.312
7D3Y,sequence_based_template_0,0.7705906,0.328
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.76733536,0.327
7D3Y,species_interact_uniprot_sto_2,0.75717819,0.013
7D3Y,structure_temp_dimer_1,0.75402176,0.013
7D3Y,structure_temp_dimer_a_3,0.75076407,0.328
7D3Y,custom_template_with_alphafold_models_3,0.75057864,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.75057864,0.326
7D3Y,custom_template_file_1,0.75004745,0.012
7D3Y,sequence_based_template_with_alphafold_1,0.74638379,0.316
7D3Y,custom_template_with_alphafold_models_1,0.74638379,0.316
7D3Y,default_2,0.74401754,0.023
7D3Y,structure_temp_dimer_a_1,0.74320817,0.316
7D3Y,structure_temp_dimer_0,0.74060678,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.74003601,0.316
7D3Y,uniprot_distance_uniref_sto_2,0.73344189,0.023
7D3Y,species_interact_uniref_a3m_1,0.72725469,0.007
7D3Y,default_4,0.72650683,0.325
7D3Y,custom_template_file_0,0.72192025,0.329
7D3Y,uniclust_oxmatch_a3m_1,0.70253986,0.073
7D3Y,uniprot_distance_uniref_sto_1,0.70134425,0.309
7D3Y,custom_template_file_4,0.68981403,0.01
7D3Y,string_interact_uniref_sto_2,0.68754995,0.022
7D3Y,uniclust_oxmatch_a3m_0,0.68008113,0.012
7D3Y,ori_template_pipeline_0,0.67673397,0.326
7D3Y,uniprot_distance_uniref_sto_3,0.67504913,0.019
7D3Y,structure_temp_dimer_4,0.66839641,0.013
7D3Y,string_interact_uniprot_sto_0,0.66631114,0.017
7D3Y,species_interact_uniref_a3m_2,0.66086751,0.036
7D3Y,structure_temp_dimer_a_0,0.66004711,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.65558547,0.326
7D3Y,custom_template_with_alphafold_models_0,0.65411413,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.65411413,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.65305972,0.324
7D3Y,sequence_based_template_1,0.64929646,0.022
7D3Y,default_0,0.64812648,0.317
7D3Y,structure_temp_dimer_3,0.64413255,0.012
7D3Y,sequence_based_template_with_alphafold_2,0.63928866,0.324
7D3Y,custom_template_with_alphafold_models_2,0.63928866,0.324
7D3Y,ori_template_pipeline_1,0.63046205,0.024
7D3Y,structure_temp_dimer_a_2,0.62449253,0.324
7D3Y,species_interact_uniref_sto_1,0.61624801,0.339
7D3Y,uniclust_oxmatch_a3m_4,0.61119592,0.012
7D3Y,string_interact_uniref_sto_1,0.600959,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.59548062,0.016
7D3Y,string_interact_uniref_sto_0,0.59377813,0.311
7D3Y,custom_template_file_2,0.58017737,0.013
7D3Y,no_templates_2,0.57371068,0.014
7D3Y,species_interact_uniprot_sto_0,0.57058477,0.011
7D3Y,species_interact_uniref_a3m_0,0.56788069,0.312
7D3Y,species_interact_uniprot_sto_3,0.56244284,0.018
7D3Y,pdb_interact_uniref_a3m_0,0.52549362,0.025
7D3Y,string_interact_uniref_a3m_0,0.52549362,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.52232766,0.025
7D3Y,no_templates_4,0.50178057,0.012
7D3Y,uniclust_oxmatch_a3m_2,0.44603288,0.058
7D3Y,species_interact_uniref_sto_2,0.40924489,0.026
7D3Y,uniprot_distance_uniref_sto_0,0.38994908,0.323
7D3Y,uniprot_distance_uniprot_sto_0,0.33786568,0.011
7D3Y,sequence_based_template_4,0.33268088,0.012
7D3Y,uniclust_oxmatch_a3m_3,0.32127175,0.071
7D3Y,species_interact_uniref_a3m_3,0.29359847,0.017
7D3Y,structure_temp_dimer_2,0.2718384,0.316
7D3Y,custom_template_file_3,0.24826676,0.333
7D3Y,species_interact_uniref_a3m_4,0.22749335,0.014
7D3Y,uniprot_distance_uniprot_sto_1,0.22500207,0.025
7D3Y,species_interact_uniref_sto_3,0.21189867,0.08
7D3Y,uniprot_distance_uniref_sto_4,0.16967534,0.056
7D3Y,default_1,0.16174254,0.304
7D3Y,uniprot_distance_uniprot_sto_3,0.15439898,0.014
7D3Y,sequence_based_template_2,0.12200009,0.311
7D3Y,string_interact_uniref_a3m_1,0.12179313,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.12179313,0.026
7D3Y,uniprot_distance_uniref_a3m_3,0.121639,0.009
7D3Y,uniprot_distance_uniref_a3m_2,0.1176459,0.036
7D3Y,string_interact_uniref_a3m_2,0.11382762,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.11382762,0.036
7D3Y,pdb_interact_uniref_a3m_3,0.11078519,0.009
7D3Y,string_interact_uniref_a3m_3,0.11078519,0.009
7D3Y,uniprot_distance_uniref_a3m_1,0.10045692,0.026
7D3Y,species_interact_uniprot_sto_4,0.09743136,0.015
7D3Y,string_interact_uniref_sto_3,0.09439099,0.039
7D3Y,species_interact_uniprot_sto_1,0.09386726,0.035
7D3Y,no_templates_0,0.09279689,0.311
7D3Y,sequence_based_template_with_alphafold_4,0.07567511,0.018
7D3Y,custom_template_with_alphafold_models_4,0.07567511,0.018
7D3Y,no_templates_1,0.07145387,0.293
7D3Y,string_interact_uniprot_sto_1,0.06759793,0.216
7D3Y,structure_temp_dimer_a_4,0.06723315,0.019
7D3Y,ori_template_pipeline_3,0.06648775,0.048
7D3Y,string_interact_uniprot_sto_2,0.06533681,0.014
7D3Y,ori_template_pipeline_2,0.06494606,0.294
7D3Y,default_3,0.06122473,0.022
