MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.8253414
sequence_based_template_0,0.7705906
ori_temp_pipeline_with_alphafold_models_3,0.76733536
species_interact_uniprot_sto_2,0.75717819
structure_temp_dimer_1,0.75402176
structure_temp_dimer_a_3,0.75076407
custom_template_with_alphafold_models_3,0.75057864
sequence_based_template_with_alphafold_3,0.75057864
custom_template_file_1,0.75004745
sequence_based_template_with_alphafold_1,0.74638379
custom_template_with_alphafold_models_1,0.74638379
default_2,0.74401754
structure_temp_dimer_a_1,0.74320817
structure_temp_dimer_0,0.74060678
ori_temp_pipeline_with_alphafold_models_1,0.74003601
uniprot_distance_uniref_sto_2,0.73344189
species_interact_uniref_a3m_1,0.72725469
default_4,0.72650683
custom_template_file_0,0.72192025
uniclust_oxmatch_a3m_1,0.70253986
uniprot_distance_uniref_sto_1,0.70134425
custom_template_file_4,0.68981403
string_interact_uniref_sto_2,0.68754995
uniclust_oxmatch_a3m_0,0.68008113
ori_template_pipeline_0,0.67673397
uniprot_distance_uniref_sto_3,0.67504913
structure_temp_dimer_4,0.66839641
string_interact_uniprot_sto_0,0.66631114
species_interact_uniref_a3m_2,0.66086751
structure_temp_dimer_a_0,0.66004711
ori_temp_pipeline_with_alphafold_models_0,0.65558547
custom_template_with_alphafold_models_0,0.65411413
sequence_based_template_with_alphafold_0,0.65411413
ori_temp_pipeline_with_alphafold_models_2,0.65305972
sequence_based_template_1,0.64929646
default_0,0.64812648
structure_temp_dimer_3,0.64413255
sequence_based_template_with_alphafold_2,0.63928866
custom_template_with_alphafold_models_2,0.63928866
ori_template_pipeline_1,0.63046205
structure_temp_dimer_a_2,0.62449253
species_interact_uniref_sto_1,0.61624801
uniclust_oxmatch_a3m_4,0.61119592
string_interact_uniref_sto_1,0.600959
ori_temp_pipeline_with_alphafold_models_4,0.59548062
string_interact_uniref_sto_0,0.59377813
custom_template_file_2,0.58017737
no_templates_2,0.57371068
species_interact_uniprot_sto_0,0.57058477
species_interact_uniref_a3m_0,0.56788069
species_interact_uniprot_sto_3,0.56244284
pdb_interact_uniref_a3m_0,0.52549362
string_interact_uniref_a3m_0,0.52549362
uniprot_distance_uniref_a3m_0,0.52232766
no_templates_4,0.50178057
uniclust_oxmatch_a3m_2,0.44603288
species_interact_uniref_sto_2,0.40924489
uniprot_distance_uniref_sto_0,0.38994908
uniprot_distance_uniprot_sto_0,0.33786568
sequence_based_template_4,0.33268088
uniclust_oxmatch_a3m_3,0.32127175
species_interact_uniref_a3m_3,0.29359847
structure_temp_dimer_2,0.2718384
custom_template_file_3,0.24826676
species_interact_uniref_a3m_4,0.22749335
uniprot_distance_uniprot_sto_1,0.22500207
species_interact_uniref_sto_3,0.21189867
uniprot_distance_uniref_sto_4,0.16967534
default_1,0.16174254
uniprot_distance_uniprot_sto_3,0.15439898
sequence_based_template_2,0.12200009
string_interact_uniref_a3m_1,0.12179313
pdb_interact_uniref_a3m_1,0.12179313
uniprot_distance_uniref_a3m_3,0.121639
uniprot_distance_uniref_a3m_2,0.1176459
string_interact_uniref_a3m_2,0.11382762
pdb_interact_uniref_a3m_2,0.11382762
pdb_interact_uniref_a3m_3,0.11078519
string_interact_uniref_a3m_3,0.11078519
uniprot_distance_uniref_a3m_1,0.10045692
species_interact_uniprot_sto_4,0.09743136
string_interact_uniref_sto_3,0.09439099
species_interact_uniprot_sto_1,0.09386726
no_templates_0,0.09279689
sequence_based_template_with_alphafold_4,0.07567511
custom_template_with_alphafold_models_4,0.07567511
no_templates_1,0.07145387
string_interact_uniprot_sto_1,0.06759793
structure_temp_dimer_a_4,0.06723315
ori_template_pipeline_3,0.06648775
string_interact_uniprot_sto_2,0.06533681
ori_template_pipeline_2,0.06494606
default_3,0.06122473
uniprot_distance_uniprot_sto_2,0.05887462
no_templates_3,0.05732436
ori_template_pipeline_4,0.05659708
uniprot_distance_uniprot_sto_4,0.05363186
string_interact_uniref_sto_4,0.04756902
string_interact_uniprot_sto_3,0.04336332
sequence_based_template_3,0.02922168
species_interact_uniref_sto_4,0.0282248
string_interact_uniprot_sto_4,0.02663551
uniprot_distance_uniref_a3m_4,0.02444319
pdb_interact_uniref_a3m_4,0.01585826
string_interact_uniref_a3m_4,0.01585826
