MODEL,PRED_DOCKQ
fold_7yqz_1_model_1,0.28940871
fold_7yqz_4_model_3,0.26979876
fold_7yqz_3_model_3,0.25634524
fold_7yqz_4_model_4,0.24062848
fold_7yqz_3_model_0,0.23792879
fold_7yqz_3_model_1,0.22495346
fold_7yqz_5_model_3,0.22434804
fold_7yqz_2_model_3,0.21463126
fold_7yqz_4_model_0,0.20456283
fold_7yqz_1_model_3,0.20309366
fold_7yqz_2_model_2,0.20106433
fold_7yqz_4_model_1,0.20029108
fold_7yqz_1_model_4,0.18360084
fold_7yqz_2_model_0,0.17203265
fold_7yqz_5_model_2,0.17121215
fold_7yqz_4_model_2,0.16685668
fold_7yqz_1_model_0,0.14545496
fold_7yqz_5_model_4,0.14269209
fold_7yqz_5_model_0,0.12901293
fold_7yqz_5_model_1,0.12593375
fold_7yqz_2_model_1,0.1164918
fold_7yqz_1_model_2,0.10996903
fold_7yqz_3_model_2,0.10995038
fold_7yqz_2_model_4,0.10257888
fold_7yqz_3_model_4,0.05884139
