TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_1_model_1,0.28940871,0.463
7YQZ,fold_7yqz_4_model_3,0.26979876,0.453
7YQZ,fold_7yqz_3_model_3,0.25634524,0.464
7YQZ,fold_7yqz_4_model_4,0.24062848,0.457
7YQZ,fold_7yqz_3_model_0,0.23792879,0.431
7YQZ,fold_7yqz_3_model_1,0.22495346,0.451
7YQZ,fold_7yqz_5_model_3,0.22434804,0.472
7YQZ,fold_7yqz_2_model_3,0.21463126,0.449
7YQZ,fold_7yqz_4_model_0,0.20456283,0.437
7YQZ,fold_7yqz_1_model_3,0.20309366,0.413
7YQZ,fold_7yqz_2_model_2,0.20106433,0.413
7YQZ,fold_7yqz_4_model_1,0.20029108,0.426
7YQZ,fold_7yqz_1_model_4,0.18360084,0.393
7YQZ,fold_7yqz_2_model_0,0.17203265,0.452
7YQZ,fold_7yqz_5_model_2,0.17121215,0.446
7YQZ,fold_7yqz_4_model_2,0.16685668,0.46
7YQZ,fold_7yqz_1_model_0,0.14545496,0.42
7YQZ,fold_7yqz_5_model_4,0.14269209,0.447
7YQZ,fold_7yqz_5_model_0,0.12901293,0.411
7YQZ,fold_7yqz_5_model_1,0.12593375,0.466
7YQZ,fold_7yqz_2_model_1,0.1164918,0.458
7YQZ,fold_7yqz_1_model_2,0.10996903,0.449
7YQZ,fold_7yqz_3_model_2,0.10995038,0.426
7YQZ,fold_7yqz_2_model_4,0.10257888,0.458
7YQZ,fold_7yqz_3_model_4,0.05884139,0.4
