MODEL,PRED_DOCKQ
default_1,0.37688851
species_interact_uniref_a3m_3,0.32535353
default_2,0.32435104
species_interact_uniref_sto_3,0.31828225
species_interact_uniref_a3m_0,0.29894909
uniclust_oxmatch_a3m_0,0.28379676
string_interact_uniref_a3m_2,0.28225943
species_interact_uniref_a3m_1,0.27988189
string_interact_uniprot_sto_2,0.27945772
ori_template_pipeline_2,0.27572376
uniclust_oxmatch_a3m_2,0.27073112
string_interact_uniref_a3m_1,0.26983106
uniprot_distance_uniprot_sto_2,0.26027235
species_interact_uniref_sto_2,0.25443533
species_interact_uniref_sto_4,0.25333691
uniprot_distance_uniprot_sto_3,0.24976005
default_3,0.24825153
string_interact_uniref_a3m_0,0.24773827
default_0,0.24754281
species_interact_uniprot_sto_1,0.24478064
default_4,0.24281178
string_interact_uniref_sto_0,0.23518828
string_interact_uniref_sto_1,0.23090279
uniprot_distance_uniprot_sto_0,0.22413509
string_interact_uniref_sto_2,0.21613573
ori_template_pipeline_0,0.21481818
uniclust_oxmatch_a3m_4,0.21301229
species_interact_uniref_sto_1,0.21034315
species_interact_uniprot_sto_3,0.20858596
species_interact_uniref_a3m_4,0.20714483
species_interact_uniprot_sto_2,0.20443138
ori_template_pipeline_3,0.19423565
species_interact_uniprot_sto_4,0.19093548
uniclust_oxmatch_a3m_1,0.19091918
string_interact_uniprot_sto_3,0.18939784
custom_template_file_1,0.17574303
string_interact_uniprot_sto_0,0.17159703
species_interact_uniref_sto_0,0.17084764
ori_template_pipeline_1,0.17003822
string_interact_uniref_a3m_3,0.1658278
string_interact_uniprot_sto_1,0.16561915
string_interact_uniref_a3m_4,0.1600991
uniclust_oxmatch_a3m_3,0.15791331
uniprot_distance_uniprot_sto_1,0.14847194
uniprot_distance_uniprot_sto_4,0.14589483
string_interact_uniprot_sto_4,0.14193226
string_interact_uniref_sto_4,0.14048201
ori_template_pipeline_4,0.13895591
species_interact_uniref_a3m_2,0.13520239
string_interact_uniref_sto_3,0.1227037
species_interact_uniprot_sto_0,0.12202489
sequence_based_template_with_alphafold_1,0.09869483
ori_temp_pipeline_with_alphafold_models_1,0.09869483
custom_template_with_alphafold_models_1,0.09194154
no_templates_1,0.08471569
sequence_based_template_4,0.08040912
custom_template_with_alphafold_models_4,0.07272983
structure_temp_dimer_a_4,0.07238854
no_templates_4,0.07118338
ori_temp_pipeline_with_alphafold_models_4,0.06953196
sequence_based_template_with_alphafold_4,0.06953196
custom_template_file_0,0.06502402
structure_temp_dimer_a_1,0.06412283
no_templates_2,0.06352301
structure_temp_dimer_1,0.05929116
custom_template_file_4,0.05615482
custom_template_file_3,0.05549795
custom_template_with_alphafold_models_0,0.05356164
custom_template_with_alphafold_models_3,0.05179024
structure_temp_dimer_a_2,0.0516392
sequence_based_template_0,0.05140717
structure_temp_dimer_0,0.05112026
custom_template_with_alphafold_models_2,0.04772676
sequence_based_template_1,0.04722188
sequence_based_template_with_alphafold_0,0.04705687
ori_temp_pipeline_with_alphafold_models_0,0.04705687
structure_temp_dimer_a_0,0.04659185
sequence_based_template_with_alphafold_3,0.04517354
ori_temp_pipeline_with_alphafold_models_3,0.04517354
sequence_based_template_with_alphafold_2,0.04481996
ori_temp_pipeline_with_alphafold_models_2,0.04481996
structure_temp_dimer_3,0.04405501
structure_temp_dimer_a_3,0.04136039
custom_template_file_2,0.04092138
sequence_based_template_2,0.03827905
no_templates_0,0.0360647
structure_temp_dimer_4,0.0348636
structure_temp_dimer_2,0.02961447
sequence_based_template_3,0.0284478
no_templates_3,0.02491456
