TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_1,0.37688851,0.58
7MRW,species_interact_uniref_a3m_3,0.32535353,0.524
7MRW,default_2,0.32435104,0.588
7MRW,species_interact_uniref_sto_3,0.31828225,0.506
7MRW,species_interact_uniref_a3m_0,0.29894909,0.585
7MRW,uniclust_oxmatch_a3m_0,0.28379676,0.595
7MRW,string_interact_uniref_a3m_2,0.28225943,0.588
7MRW,species_interact_uniref_a3m_1,0.27988189,0.58
7MRW,string_interact_uniprot_sto_2,0.27945772,0.599
7MRW,ori_template_pipeline_2,0.27572376,0.586
7MRW,uniclust_oxmatch_a3m_2,0.27073112,0.534
7MRW,string_interact_uniref_a3m_1,0.26983106,0.579
7MRW,uniprot_distance_uniprot_sto_2,0.26027235,0.594
7MRW,species_interact_uniref_sto_2,0.25443533,0.476
7MRW,species_interact_uniref_sto_4,0.25333691,0.47
7MRW,uniprot_distance_uniprot_sto_3,0.24976005,0.589
7MRW,default_3,0.24825153,0.588
7MRW,string_interact_uniref_a3m_0,0.24773827,0.592
7MRW,default_0,0.24754281,0.584
7MRW,species_interact_uniprot_sto_1,0.24478064,0.586
7MRW,default_4,0.24281178,0.583
7MRW,string_interact_uniref_sto_0,0.23518828,0.585
7MRW,string_interact_uniref_sto_1,0.23090279,0.597
7MRW,uniprot_distance_uniprot_sto_0,0.22413509,0.605
7MRW,string_interact_uniref_sto_2,0.21613573,0.609
7MRW,ori_template_pipeline_0,0.21481818,0.584
7MRW,uniclust_oxmatch_a3m_4,0.21301229,0.597
7MRW,species_interact_uniref_sto_1,0.21034315,0.595
7MRW,species_interact_uniprot_sto_3,0.20858596,0.506
7MRW,species_interact_uniref_a3m_4,0.20714483,0.571
7MRW,species_interact_uniprot_sto_2,0.20443138,0.492
7MRW,ori_template_pipeline_3,0.19423565,0.589
7MRW,species_interact_uniprot_sto_4,0.19093548,0.488
7MRW,uniclust_oxmatch_a3m_1,0.19091918,0.585
7MRW,string_interact_uniprot_sto_3,0.18939784,0.542
7MRW,custom_template_file_1,0.17574303,0.007
7MRW,string_interact_uniprot_sto_0,0.17159703,0.608
7MRW,species_interact_uniref_sto_0,0.17084764,0.482
7MRW,ori_template_pipeline_1,0.17003822,0.585
7MRW,string_interact_uniref_a3m_3,0.1658278,0.573
7MRW,string_interact_uniprot_sto_1,0.16561915,0.584
7MRW,string_interact_uniref_a3m_4,0.1600991,0.561
7MRW,uniclust_oxmatch_a3m_3,0.15791331,0.564
7MRW,uniprot_distance_uniprot_sto_1,0.14847194,0.607
7MRW,uniprot_distance_uniprot_sto_4,0.14589483,0.518
7MRW,string_interact_uniprot_sto_4,0.14193226,0.497
7MRW,string_interact_uniref_sto_4,0.14048201,0.492
7MRW,ori_template_pipeline_4,0.13895591,0.51
7MRW,species_interact_uniref_a3m_2,0.13520239,0.55
7MRW,string_interact_uniref_sto_3,0.1227037,0.492
7MRW,species_interact_uniprot_sto_0,0.12202489,0.59
7MRW,sequence_based_template_with_alphafold_1,0.09869483,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.09869483,0.006
7MRW,custom_template_with_alphafold_models_1,0.09194154,0.006
7MRW,no_templates_1,0.08471569,0.072
7MRW,sequence_based_template_4,0.08040912,0.01
7MRW,custom_template_with_alphafold_models_4,0.07272983,0.011
7MRW,structure_temp_dimer_a_4,0.07238854,0.011
7MRW,no_templates_4,0.07118338,0.013
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.06953196,0.011
7MRW,sequence_based_template_with_alphafold_4,0.06953196,0.011
7MRW,custom_template_file_0,0.06502402,0.006
7MRW,structure_temp_dimer_a_1,0.06412283,0.006
7MRW,no_templates_2,0.06352301,0.007
7MRW,structure_temp_dimer_1,0.05929116,0.009
7MRW,custom_template_file_4,0.05615482,0.007
7MRW,custom_template_file_3,0.05549795,0.007
7MRW,custom_template_with_alphafold_models_0,0.05356164,0.006
7MRW,custom_template_with_alphafold_models_3,0.05179024,0.01
7MRW,structure_temp_dimer_a_2,0.0516392,0.011
7MRW,sequence_based_template_0,0.05140717,0.054
7MRW,structure_temp_dimer_0,0.05112026,0.006
7MRW,custom_template_with_alphafold_models_2,0.04772676,0.011
7MRW,sequence_based_template_1,0.04722188,0.009
7MRW,sequence_based_template_with_alphafold_0,0.04705687,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.04705687,0.006
7MRW,structure_temp_dimer_a_0,0.04659185,0.006
7MRW,sequence_based_template_with_alphafold_3,0.04517354,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.04517354,0.01
7MRW,sequence_based_template_with_alphafold_2,0.04481996,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.04481996,0.011
7MRW,structure_temp_dimer_3,0.04405501,0.009
7MRW,structure_temp_dimer_a_3,0.04136039,0.01
7MRW,custom_template_file_2,0.04092138,0.019
7MRW,sequence_based_template_2,0.03827905,0.009
7MRW,no_templates_0,0.0360647,0.068
7MRW,structure_temp_dimer_4,0.0348636,0.01
7MRW,structure_temp_dimer_2,0.02961447,0.005
7MRW,sequence_based_template_3,0.0284478,0.012
7MRW,no_templates_3,0.02491456,0.008
