Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,default_1,0.37688851,0.58
7MRW,species_interact_uniref_a3m_3,0.32535353,0.524
7MRW,default_2,0.32435104,0.588
7MRW,species_interact_uniref_sto_3,0.31828225,0.506
7MRW,species_interact_uniref_a3m_0,0.29894909,0.585
7MRW,uniclust_oxmatch_a3m_0,0.28379676,0.595
7MRW,string_interact_uniref_a3m_2,0.28225943,0.588
7MRW,species_interact_uniref_a3m_1,0.27988189,0.58
7MRW,string_interact_uniprot_sto_2,0.27945772,0.599
7MRW,ori_template_pipeline_2,0.27572376,0.586
