MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.81105345
sequence_based_template_0,0.79482275
uniprot_distance_uniref_sto_3,0.78298044
structure_temp_dimer_2,0.76976335
structure_temp_dimer_0,0.76508445
default_4,0.76333266
custom_template_file_0,0.74590582
species_interact_uniprot_sto_2,0.73196143
pdb_interact_uniref_sto_4,0.73051906
custom_template_file_2,0.71457589
ori_template_pipeline_4,0.70990831
uniprot_distance_uniprot_sto_1,0.70552325
no_templates_3,0.70210391
no_templates_1,0.7008118
structure_temp_dimer_3,0.69170123
ori_temp_pipeline_with_alphafold_models_3,0.68476325
species_interact_uniref_sto_2,0.68087304
custom_template_with_alphafold_models_3,0.67749012
species_interact_uniref_sto_3,0.67615813
sequence_based_template_with_alphafold_3,0.67355144
uniprot_distance_uniref_sto_4,0.6712867
species_interact_uniprot_sto_0,0.65141487
default_2,0.62803423
uniclust_oxmatch_a3m_2,0.62554318
pdb_interact_uniprot_sto_4,0.60283107
uniclust_oxmatch_a3m_0,0.60147798
sequence_based_template_2,0.56981963
structure_temp_dimer_a_3,0.56327957
uniprot_distance_uniprot_sto_2,0.56123865
custom_template_file_4,0.5184018
pdb_interact_uniref_a3m_2,0.505629
species_interact_uniprot_sto_1,0.48484904
pdb_interact_uniref_a3m_1,0.48320249
custom_template_file_3,0.4458501
ori_template_pipeline_3,0.44481426
string_interact_uniprot_sto_1,0.44379747
structure_temp_dimer_4,0.43536809
custom_template_file_1,0.43110365
string_interact_uniprot_sto_4,0.41054207
pdb_interact_uniprot_sto_1,0.3984136
string_interact_uniprot_sto_3,0.39287436
species_interact_uniprot_sto_4,0.37277547
structure_temp_dimer_1,0.36810803
sequence_based_template_with_alphafold_1,0.35384426
ori_temp_pipeline_with_alphafold_models_1,0.35080174
species_interact_uniprot_sto_3,0.3367984
uniprot_distance_uniref_a3m_3,0.33344668
pdb_interact_uniref_a3m_3,0.33163196
structure_temp_dimer_a_1,0.32729053
pdb_interact_uniref_a3m_0,0.32131419
custom_template_with_alphafold_models_1,0.31300279
ori_template_pipeline_2,0.29267824
string_interact_uniref_a3m_4,0.280081
sequence_based_template_with_alphafold_0,0.27939099
uniclust_oxmatch_a3m_4,0.27713877
sequence_based_template_3,0.27701646
string_interact_uniref_a3m_1,0.27127281
structure_temp_dimer_a_0,0.27085626
string_interact_uniref_a3m_2,0.26427349
uniclust_oxmatch_a3m_1,0.25462165
uniprot_distance_uniref_a3m_0,0.25415349
ori_temp_pipeline_with_alphafold_models_0,0.24077836
pdb_interact_uniprot_sto_3,0.23514648
custom_template_with_alphafold_models_0,0.23336557
species_interact_uniref_sto_0,0.2274591
ori_template_pipeline_0,0.22448425
uniprot_distance_uniref_a3m_2,0.21778546
uniprot_distance_uniref_sto_2,0.19754164
default_3,0.19644031
uniprot_distance_uniprot_sto_4,0.19016096
string_interact_uniref_sto_0,0.18740821
no_templates_4,0.18188828
uniclust_oxmatch_a3m_3,0.17866658
uniprot_distance_uniref_sto_0,0.17830679
species_interact_uniref_a3m_3,0.17822932
string_interact_uniprot_sto_0,0.17573106
sequence_based_template_with_alphafold_4,0.16617465
uniprot_distance_uniprot_sto_3,0.16311133
default_0,0.15881871
custom_template_with_alphafold_models_4,0.15311207
species_interact_uniref_a3m_0,0.14866939
species_interact_uniref_sto_1,0.14706181
sequence_based_template_4,0.13713358
string_interact_uniref_sto_4,0.13680339
species_interact_uniref_sto_4,0.13639805
pdb_interact_uniref_sto_2,0.12881421
uniprot_distance_uniref_a3m_1,0.12546927
uniprot_distance_uniref_a3m_4,0.12351664
pdb_interact_uniref_sto_1,0.12322852
ori_temp_pipeline_with_alphafold_models_4,0.11959735
pdb_interact_uniref_a3m_4,0.11929581
pdb_interact_uniprot_sto_2,0.11650971
pdb_interact_uniref_sto_3,0.11081576
species_interact_uniref_a3m_2,0.1088587
pdb_interact_uniref_sto_0,0.10297956
string_interact_uniref_a3m_3,0.10082439
sequence_based_template_with_alphafold_2,0.09615879
string_interact_uniprot_sto_2,0.09543277
default_1,0.09404349
species_interact_uniref_a3m_4,0.09387764
custom_template_with_alphafold_models_2,0.09194955
ori_temp_pipeline_with_alphafold_models_2,0.0906116
species_interact_uniref_a3m_1,0.08887497
structure_temp_dimer_a_2,0.08802058
no_templates_2,0.08233634
string_interact_uniref_a3m_0,0.08217876
sequence_based_template_1,0.07737358
string_interact_uniref_sto_3,0.07730517
structure_temp_dimer_a_4,0.07643437
ori_template_pipeline_1,0.07083134
uniprot_distance_uniprot_sto_0,0.0631749
uniprot_distance_uniref_sto_1,0.06071076
no_templates_0,0.0600356
string_interact_uniref_sto_2,0.05673945
pdb_interact_uniprot_sto_0,0.05326169
