TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.81105345,0.724
7OEL,sequence_based_template_0,0.79482275,0.602
7OEL,uniprot_distance_uniref_sto_3,0.78298044,0.724
7OEL,structure_temp_dimer_2,0.76976335,0.696
7OEL,structure_temp_dimer_0,0.76508445,0.696
7OEL,default_4,0.76333266,0.732
7OEL,custom_template_file_0,0.74590582,0.696
7OEL,species_interact_uniprot_sto_2,0.73196143,0.721
7OEL,pdb_interact_uniref_sto_4,0.73051906,0.731
7OEL,custom_template_file_2,0.71457589,0.696
7OEL,ori_template_pipeline_4,0.70990831,0.723
7OEL,uniprot_distance_uniprot_sto_1,0.70552325,0.725
7OEL,no_templates_3,0.70210391,0.5
7OEL,no_templates_1,0.7008118,0.38
7OEL,structure_temp_dimer_3,0.69170123,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.68476325,0.696
7OEL,species_interact_uniref_sto_2,0.68087304,0.721
7OEL,custom_template_with_alphafold_models_3,0.67749012,0.696
7OEL,species_interact_uniref_sto_3,0.67615813,0.725
7OEL,sequence_based_template_with_alphafold_3,0.67355144,0.696
7OEL,uniprot_distance_uniref_sto_4,0.6712867,0.733
7OEL,species_interact_uniprot_sto_0,0.65141487,0.734
7OEL,default_2,0.62803423,0.716
7OEL,uniclust_oxmatch_a3m_2,0.62554318,0.759
7OEL,pdb_interact_uniprot_sto_4,0.60283107,0.74
7OEL,uniclust_oxmatch_a3m_0,0.60147798,0.746
7OEL,sequence_based_template_2,0.56981963,0.608
7OEL,structure_temp_dimer_a_3,0.56327957,0.696
7OEL,uniprot_distance_uniprot_sto_2,0.56123865,0.738
7OEL,custom_template_file_4,0.5184018,0.707
7OEL,pdb_interact_uniref_a3m_2,0.505629,0.743
7OEL,species_interact_uniprot_sto_1,0.48484904,0.724
7OEL,pdb_interact_uniref_a3m_1,0.48320249,0.756
7OEL,custom_template_file_3,0.4458501,0.705
7OEL,ori_template_pipeline_3,0.44481426,0.722
7OEL,string_interact_uniprot_sto_1,0.44379747,0.722
7OEL,structure_temp_dimer_4,0.43536809,0.707
7OEL,custom_template_file_1,0.43110365,0.7
7OEL,string_interact_uniprot_sto_4,0.41054207,0.727
7OEL,pdb_interact_uniprot_sto_1,0.3984136,0.721
7OEL,string_interact_uniprot_sto_3,0.39287436,0.717
7OEL,species_interact_uniprot_sto_4,0.37277547,0.737
7OEL,structure_temp_dimer_1,0.36810803,0.7
7OEL,sequence_based_template_with_alphafold_1,0.35384426,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.35080174,0.702
7OEL,species_interact_uniprot_sto_3,0.3367984,0.732
7OEL,uniprot_distance_uniref_a3m_3,0.33344668,0.746
7OEL,pdb_interact_uniref_a3m_3,0.33163196,0.735
7OEL,structure_temp_dimer_a_1,0.32729053,0.702
7OEL,pdb_interact_uniref_a3m_0,0.32131419,0.748
7OEL,custom_template_with_alphafold_models_1,0.31300279,0.702
7OEL,ori_template_pipeline_2,0.29267824,0.718
7OEL,string_interact_uniref_a3m_4,0.280081,0.739
7OEL,sequence_based_template_with_alphafold_0,0.27939099,0.705
7OEL,uniclust_oxmatch_a3m_4,0.27713877,0.749
7OEL,sequence_based_template_3,0.27701646,0.604
7OEL,string_interact_uniref_a3m_1,0.27127281,0.75
7OEL,structure_temp_dimer_a_0,0.27085626,0.705
7OEL,string_interact_uniref_a3m_2,0.26427349,0.74
7OEL,uniclust_oxmatch_a3m_1,0.25462165,0.753
7OEL,uniprot_distance_uniref_a3m_0,0.25415349,0.756
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.24077836,0.705
