Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.81105345,0.724
7OEL,sequence_based_template_0,0.79482275,0.602
7OEL,uniprot_distance_uniref_sto_3,0.78298044,0.724
7OEL,structure_temp_dimer_2,0.76976335,0.696
7OEL,structure_temp_dimer_0,0.76508445,0.696
7OEL,default_4,0.76333266,0.732
7OEL,custom_template_file_0,0.74590582,0.696
7OEL,species_interact_uniprot_sto_2,0.73196143,0.721
7OEL,pdb_interact_uniref_sto_4,0.73051906,0.731
7OEL,custom_template_file_2,0.71457589,0.696
