TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_2,0.59611744,0.425
7VNG,fold_7vng_4_model_0,0.40683007,0.434
7VNG,fold_7vng_4_model_3,0.3991946,0.475
7VNG,fold_7vng_1_model_0,0.36556563,0.663
7VNG,fold_7vng_2_model_4,0.36556563,0.573
7VNG,fold_7vng_4_model_4,0.36556563,0.363
7VNG,fold_7vng_3_model_4,0.36556563,0.747
7VNG,fold_7vng_3_model_3,0.36556563,0.756
7VNG,fold_7vng_3_model_1,0.36556563,0.692
7VNG,fold_7vng_5_model_4,0.36556563,0.607
7VNG,fold_7vng_2_model_2,0.36556563,0.765
7VNG,fold_7vng_2_model_1,0.36556563,0.759
7VNG,fold_7vng_2_model_0,0.36556563,0.696
7VNG,fold_7vng_1_model_4,0.36556563,0.767
7VNG,fold_7vng_1_model_3,0.36556563,0.761
7VNG,fold_7vng_1_model_2,0.36556563,0.728
7VNG,fold_7vng_4_model_1,0.36389855,0.437
7VNG,fold_7vng_5_model_1,0.35250068,0.35
7VNG,fold_7vng_3_model_0,0.35154015,0.669
7VNG,fold_7vng_3_model_2,0.35114628,0.64
7VNG,fold_7vng_1_model_1,0.35102236,0.752
7VNG,fold_7vng_5_model_0,0.34851956,0.451
7VNG,fold_7vng_5_model_3,0.34598577,0.343
7VNG,fold_7vng_2_model_3,0.34586146,0.767
7VNG,fold_7vng_5_model_2,0.34482756,0.428
