Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_4_model_2,0.59611744,0.425
7VNG,fold_7vng_4_model_0,0.40683007,0.434
7VNG,fold_7vng_4_model_3,0.3991946,0.475
7VNG,fold_7vng_5_model_4,0.36556563,0.607
7VNG,fold_7vng_1_model_2,0.36556563,0.728
7VNG,fold_7vng_1_model_3,0.36556563,0.761
7VNG,fold_7vng_1_model_4,0.36556563,0.767
7VNG,fold_7vng_2_model_1,0.36556563,0.759
7VNG,fold_7vng_2_model_2,0.36556563,0.765
7VNG,fold_7vng_2_model_0,0.36556563,0.696
