TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_3_model_4,0.43655792,0.72
7SWN,fold_7swn_5_model_4,0.41097596,0.673
7SWN,fold_7swn_5_model_0,0.39879715,0.69
7SWN,fold_7swn_4_model_4,0.39381543,0.541
7SWN,fold_7swn_4_model_2,0.37127843,0.689
7SWN,fold_7swn_2_model_4,0.34702066,0.725
7SWN,fold_7swn_1_model_2,0.33738321,0.716
7SWN,fold_7swn_5_model_3,0.3324033,0.649
7SWN,fold_7swn_2_model_3,0.31701782,0.726
7SWN,fold_7swn_1_model_4,0.28791857,0.729
7SWN,fold_7swn_1_model_3,0.28655997,0.716
7SWN,fold_7swn_2_model_0,0.28500515,0.72
7SWN,fold_7swn_5_model_2,0.27992842,0.639
7SWN,fold_7swn_4_model_1,0.26865298,0.483
7SWN,fold_7swn_3_model_1,0.24644864,0.718
7SWN,fold_7swn_3_model_2,0.23748326,0.719
7SWN,fold_7swn_2_model_2,0.23341279,0.726
7SWN,fold_7swn_4_model_0,0.22857429,0.612
7SWN,fold_7swn_1_model_0,0.21298933,0.723
7SWN,fold_7swn_2_model_1,0.19902357,0.708
7SWN,fold_7swn_5_model_1,0.17626318,0.676
7SWN,fold_7swn_1_model_1,0.17338929,0.72
7SWN,fold_7swn_4_model_3,0.1722957,0.599
7SWN,fold_7swn_3_model_3,0.15756789,0.727
7SWN,fold_7swn_3_model_0,0.15366933,0.715
