MODEL,PRED_DOCKQ
fold_7swn_3_model_4,0.43655792
fold_7swn_5_model_4,0.41097596
fold_7swn_5_model_0,0.39879715
fold_7swn_4_model_4,0.39381543
fold_7swn_4_model_2,0.37127843
fold_7swn_2_model_4,0.34702066
fold_7swn_1_model_2,0.33738321
fold_7swn_5_model_3,0.3324033
fold_7swn_2_model_3,0.31701782
fold_7swn_1_model_4,0.28791857
fold_7swn_1_model_3,0.28655997
fold_7swn_2_model_0,0.28500515
fold_7swn_5_model_2,0.27992842
fold_7swn_4_model_1,0.26865298
fold_7swn_3_model_1,0.24644864
fold_7swn_3_model_2,0.23748326
fold_7swn_2_model_2,0.23341279
fold_7swn_4_model_0,0.22857429
fold_7swn_1_model_0,0.21298933
fold_7swn_2_model_1,0.19902357
fold_7swn_5_model_1,0.17626318
fold_7swn_1_model_1,0.17338929
fold_7swn_4_model_3,0.1722957
fold_7swn_3_model_3,0.15756789
fold_7swn_3_model_0,0.15366933
