Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_3_model_4,0.43655792,0.72
7SWN,fold_7swn_5_model_4,0.41097596,0.673
7SWN,fold_7swn_5_model_0,0.39879715,0.69
7SWN,fold_7swn_4_model_4,0.39381543,0.541
7SWN,fold_7swn_4_model_2,0.37127843,0.689
7SWN,fold_7swn_2_model_4,0.34702066,0.725
7SWN,fold_7swn_1_model_2,0.33738321,0.716
7SWN,fold_7swn_5_model_3,0.3324033,0.649
7SWN,fold_7swn_2_model_3,0.31701782,0.726
7SWN,fold_7swn_1_model_4,0.28791857,0.729
