Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.28412399,0.573
7SJO,fold_7sjo_1_model_1,0.2455526,0.567
7SJO,fold_7sjo_3_model_4,0.23821792,0.577
7SJO,fold_7sjo_5_model_1,0.2333685,0.57
7SJO,fold_7sjo_4_model_3,0.18294221,0.551
7SJO,fold_7sjo_5_model_2,0.18123777,0.575
7SJO,fold_7sjo_3_model_3,0.157195,0.579
7SJO,fold_7sjo_4_model_2,0.14892392,0.586
7SJO,fold_7sjo_2_model_4,0.13172418,0.559
7SJO,fold_7sjo_3_model_2,0.13040169,0.569
