Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T77 hit rate =  10/10/0

7T77,fold_7t77_3_model_1,0.47740638,0.606
7T77,fold_7t77_2_model_3,0.47593373,0.594
7T77,fold_7t77_3_model_4,0.47276971,0.609
7T77,fold_7t77_4_model_4,0.45061097,0.594
7T77,fold_7t77_3_model_3,0.4167493,0.613
7T77,fold_7t77_3_model_0,0.40485311,0.596
7T77,fold_7t77_2_model_4,0.38076752,0.585
7T77,fold_7t77_4_model_3,0.37001935,0.602
7T77,fold_7t77_1_model_0,0.35312021,0.588
7T77,fold_7t77_5_model_4,0.34678689,0.6
