MODEL,PRED_DOCKQ
fold_7t77_3_model_1,0.47740638
fold_7t77_2_model_3,0.47593373
fold_7t77_3_model_4,0.47276971
fold_7t77_4_model_4,0.45061097
fold_7t77_3_model_3,0.4167493
fold_7t77_3_model_0,0.40485311
fold_7t77_2_model_4,0.38076752
fold_7t77_4_model_3,0.37001935
fold_7t77_1_model_0,0.35312021
fold_7t77_5_model_4,0.34678689
fold_7t77_3_model_2,0.34109825
fold_7t77_2_model_2,0.32440317
fold_7t77_2_model_0,0.31583107
fold_7t77_2_model_1,0.30110165
fold_7t77_5_model_3,0.28498894
fold_7t77_5_model_1,0.27713984
fold_7t77_5_model_0,0.25087133
fold_7t77_4_model_2,0.23782665
fold_7t77_1_model_2,0.2267438
fold_7t77_1_model_3,0.22220701
fold_7t77_4_model_0,0.20916504
fold_7t77_5_model_2,0.20673303
fold_7t77_1_model_1,0.18690273
fold_7t77_1_model_4,0.11981259
fold_7t77_4_model_1,0.10271818
