TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,ori_template_pipeline_0,0.71167499,0.895
7AOH,sequence_based_template_with_alphafold_0,0.69614875,0.747
7AOH,ori_template_pipeline_4,0.69147444,0.887
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.67954117,0.747
7AOH,custom_template_with_alphafold_models_0,0.67598855,0.747
7AOH,species_interact_uniprot_sto_3,0.67044836,0.905
7AOH,species_interact_uniref_sto_1,0.66959423,0.917
7AOH,structure_temp_dimer_a_0,0.66753858,0.747
7AOH,uniprot_distance_uniprot_sto_4,0.66673404,0.878
7AOH,custom_template_file_3,0.66551155,0.923
7AOH,pdb_interact_uniprot_sto_3,0.66451305,0.875
7AOH,species_interact_uniref_sto_3,0.66029698,0.901
7AOH,species_interact_uniref_sto_4,0.65826327,0.889
7AOH,uniclust_oxmatch_a3m_2,0.65748668,0.91
7AOH,uniprot_distance_uniprot_sto_1,0.65446573,0.891
7AOH,sequence_based_template_4,0.64856452,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.63835859,0.889
7AOH,default_0,0.62959826,0.915
7AOH,uniprot_distance_uniref_sto_1,0.62373793,0.889
7AOH,uniclust_oxmatch_a3m_0,0.61856854,0.921
7AOH,ori_template_pipeline_3,0.6120289,0.905
7AOH,structure_temp_dimer_4,0.61091578,0.926
7AOH,uniclust_oxmatch_a3m_1,0.60430729,0.919
7AOH,species_interact_uniref_sto_0,0.60268134,0.903
7AOH,structure_temp_dimer_3,0.59750116,0.924
7AOH,pdb_interact_uniref_sto_1,0.59342831,0.886
7AOH,species_interact_uniprot_sto_4,0.59264022,0.89
7AOH,species_interact_uniprot_sto_1,0.57968873,0.886
7AOH,uniprot_distance_uniprot_sto_0,0.57733655,0.89
7AOH,species_interact_uniprot_sto_2,0.56975067,0.902
7AOH,pdb_interact_uniref_sto_0,0.56677955,0.901
7AOH,custom_template_with_alphafold_models_4,0.56419504,0.676
7AOH,default_2,0.55832916,0.899
7AOH,species_interact_uniref_sto_2,0.55739105,0.896
7AOH,pdb_interact_uniprot_sto_4,0.55017376,0.868
7AOH,uniprot_distance_uniref_sto_2,0.54584098,0.904
7AOH,structure_temp_dimer_0,0.54503381,0.928
7AOH,default_4,0.53738642,0.901
7AOH,custom_template_file_1,0.53507328,0.928
7AOH,sequence_based_template_0,0.52378279,0.905
7AOH,pdb_interact_uniprot_sto_1,0.51767689,0.89
7AOH,pdb_interact_uniref_sto_2,0.51679105,0.907
7AOH,custom_template_file_0,0.51650977,0.933
7AOH,structure_temp_dimer_a_4,0.51433265,0.676
7AOH,custom_template_file_4,0.50756222,0.931
7AOH,species_interact_uniprot_sto_0,0.50345653,0.897
7AOH,pdb_interact_uniref_sto_4,0.49859834,0.903
7AOH,species_interact_uniref_a3m_0,0.49164563,0.907
7AOH,uniprot_distance_uniref_sto_0,0.48728368,0.897
7AOH,uniclust_oxmatch_a3m_3,0.47182664,0.897
7AOH,structure_temp_dimer_2,0.46921632,0.93
7AOH,sequence_based_template_with_alphafold_4,0.46322298,0.676
7AOH,ori_template_pipeline_1,0.45171657,0.91
7AOH,uniprot_distance_uniref_sto_4,0.45005295,0.907
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.44826803,0.676
7AOH,pdb_interact_uniref_sto_3,0.44770035,0.89
7AOH,uniprot_distance_uniref_sto_3,0.43615797,0.923
7AOH,structure_temp_dimer_1,0.42645723,0.936
7AOH,pdb_interact_uniprot_sto_0,0.42193219,0.887
7AOH,pdb_interact_uniprot_sto_2,0.42026028,0.873
7AOH,default_3,0.41542479,0.915
7AOH,sequence_based_template_with_alphafold_1,0.41365317,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.41145396,0.701
7AOH,structure_temp_dimer_a_1,0.40771186,0.701
7AOH,custom_template_with_alphafold_models_1,0.40394387,0.701
7AOH,sequence_based_template_1,0.3987821,0.9
7AOH,uniprot_distance_uniprot_sto_3,0.38737431,0.903
7AOH,ori_template_pipeline_2,0.38187075,0.904
7AOH,species_interact_uniref_a3m_3,0.3786529,0.835
7AOH,sequence_based_template_3,0.36298078,0.901
7AOH,custom_template_file_2,0.33544573,0.925
7AOH,custom_template_with_alphafold_models_3,0.32932791,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.32823548,0.699
7AOH,species_interact_uniref_a3m_2,0.32698688,0.875
7AOH,sequence_based_template_with_alphafold_3,0.3252809,0.699
7AOH,default_1,0.3251479,0.889
7AOH,uniclust_oxmatch_a3m_4,0.31534433,0.857
7AOH,structure_temp_dimer_a_3,0.31330425,0.699
7AOH,no_templates_3,0.30471033,0.582
7AOH,species_interact_uniref_a3m_1,0.28943282,0.897
7AOH,sequence_based_template_2,0.28806067,0.87
7AOH,no_templates_2,0.2686806,0.649
7AOH,structure_temp_dimer_a_2,0.235864,0.716
7AOH,sequence_based_template_with_alphafold_2,0.21285453,0.716
7AOH,custom_template_with_alphafold_models_2,0.20915869,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.20390995,0.716
7AOH,species_interact_uniref_a3m_4,0.11995549,0.008
7AOH,no_templates_4,0.10941656,0.472
7AOH,no_templates_0,0.08329098,0.59
7AOH,no_templates_1,0.0798709,0.615
