Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/6

7AOH,ori_template_pipeline_0,0.71167499,0.895
7AOH,sequence_based_template_with_alphafold_0,0.69614875,0.747
7AOH,ori_template_pipeline_4,0.69147444,0.887
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.67954117,0.747
7AOH,custom_template_with_alphafold_models_0,0.67598855,0.747
7AOH,species_interact_uniprot_sto_3,0.67044836,0.905
7AOH,species_interact_uniref_sto_1,0.66959423,0.917
7AOH,structure_temp_dimer_a_0,0.66753858,0.747
7AOH,uniprot_distance_uniprot_sto_4,0.66673404,0.878
7AOH,custom_template_file_3,0.66551155,0.923
