MODEL,PRED_DOCKQ
ori_template_pipeline_0,0.71167499
sequence_based_template_with_alphafold_0,0.69614875
ori_template_pipeline_4,0.69147444
ori_temp_pipeline_with_alphafold_models_0,0.67954117
custom_template_with_alphafold_models_0,0.67598855
species_interact_uniprot_sto_3,0.67044836
species_interact_uniref_sto_1,0.66959423
structure_temp_dimer_a_0,0.66753858
uniprot_distance_uniprot_sto_4,0.66673404
custom_template_file_3,0.66551155
pdb_interact_uniprot_sto_3,0.66451305
species_interact_uniref_sto_3,0.66029698
species_interact_uniref_sto_4,0.65826327
uniclust_oxmatch_a3m_2,0.65748668
uniprot_distance_uniprot_sto_1,0.65446573
sequence_based_template_4,0.64856452
uniprot_distance_uniprot_sto_2,0.63835859
default_0,0.62959826
uniprot_distance_uniref_sto_1,0.62373793
uniclust_oxmatch_a3m_0,0.61856854
ori_template_pipeline_3,0.6120289
structure_temp_dimer_4,0.61091578
uniclust_oxmatch_a3m_1,0.60430729
species_interact_uniref_sto_0,0.60268134
structure_temp_dimer_3,0.59750116
pdb_interact_uniref_sto_1,0.59342831
species_interact_uniprot_sto_4,0.59264022
species_interact_uniprot_sto_1,0.57968873
uniprot_distance_uniprot_sto_0,0.57733655
species_interact_uniprot_sto_2,0.56975067
pdb_interact_uniref_sto_0,0.56677955
custom_template_with_alphafold_models_4,0.56419504
default_2,0.55832916
species_interact_uniref_sto_2,0.55739105
pdb_interact_uniprot_sto_4,0.55017376
uniprot_distance_uniref_sto_2,0.54584098
structure_temp_dimer_0,0.54503381
default_4,0.53738642
custom_template_file_1,0.53507328
sequence_based_template_0,0.52378279
pdb_interact_uniprot_sto_1,0.51767689
pdb_interact_uniref_sto_2,0.51679105
custom_template_file_0,0.51650977
structure_temp_dimer_a_4,0.51433265
custom_template_file_4,0.50756222
species_interact_uniprot_sto_0,0.50345653
pdb_interact_uniref_sto_4,0.49859834
species_interact_uniref_a3m_0,0.49164563
uniprot_distance_uniref_sto_0,0.48728368
uniclust_oxmatch_a3m_3,0.47182664
structure_temp_dimer_2,0.46921632
sequence_based_template_with_alphafold_4,0.46322298
ori_template_pipeline_1,0.45171657
uniprot_distance_uniref_sto_4,0.45005295
ori_temp_pipeline_with_alphafold_models_4,0.44826803
pdb_interact_uniref_sto_3,0.44770035
uniprot_distance_uniref_sto_3,0.43615797
structure_temp_dimer_1,0.42645723
pdb_interact_uniprot_sto_0,0.42193219
pdb_interact_uniprot_sto_2,0.42026028
default_3,0.41542479
sequence_based_template_with_alphafold_1,0.41365317
ori_temp_pipeline_with_alphafold_models_1,0.41145396
structure_temp_dimer_a_1,0.40771186
custom_template_with_alphafold_models_1,0.40394387
sequence_based_template_1,0.3987821
uniprot_distance_uniprot_sto_3,0.38737431
ori_template_pipeline_2,0.38187075
species_interact_uniref_a3m_3,0.3786529
sequence_based_template_3,0.36298078
custom_template_file_2,0.33544573
custom_template_with_alphafold_models_3,0.32932791
ori_temp_pipeline_with_alphafold_models_3,0.32823548
species_interact_uniref_a3m_2,0.32698688
sequence_based_template_with_alphafold_3,0.3252809
default_1,0.3251479
uniclust_oxmatch_a3m_4,0.31534433
structure_temp_dimer_a_3,0.31330425
no_templates_3,0.30471033
species_interact_uniref_a3m_1,0.28943282
sequence_based_template_2,0.28806067
no_templates_2,0.2686806
structure_temp_dimer_a_2,0.235864
sequence_based_template_with_alphafold_2,0.21285453
custom_template_with_alphafold_models_2,0.20915869
ori_temp_pipeline_with_alphafold_models_2,0.20390995
species_interact_uniref_a3m_4,0.11995549
no_templates_4,0.10941656
no_templates_0,0.08329098
no_templates_1,0.0798709
