TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,pdb_interact_uniprot_sto_0,0.83591354,0.684
7O27,uniclust_oxmatch_a3m_0,0.83510607,0.742
7O27,string_interact_uniprot_sto_1,0.83339095,0.7
7O27,sequence_based_template_with_alphafold_1,0.82768905,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.82768905,0.395
7O27,species_interact_uniref_sto_0,0.81974238,0.694
7O27,uniprot_distance_uniprot_sto_1,0.81857586,0.681
7O27,uniprot_distance_uniprot_sto_0,0.81697738,0.692
7O27,string_interact_uniprot_sto_0,0.81507725,0.706
7O27,default_0,0.81481194,0.681
7O27,string_interact_uniref_sto_2,0.81371921,0.713
7O27,structure_temp_dimer_a_1,0.81325954,0.395
7O27,pdb_interact_uniref_sto_0,0.81258845,0.675
7O27,pdb_interact_uniref_a3m_1,0.80759072,0.758
7O27,sequence_based_template_3,0.80756313,0.631
7O27,custom_template_with_alphafold_models_1,0.80577201,0.395
7O27,pdb_interact_uniref_sto_3,0.79668999,0.703
7O27,string_interact_uniref_a3m_3,0.79496545,0.744
7O27,pdb_interact_uniprot_sto_1,0.79138887,0.704
7O27,species_interact_uniprot_sto_0,0.78910029,0.711
7O27,default_4,0.78768456,0.716
7O27,structure_temp_dimer_a_0,0.78700119,0.682
7O27,ori_temp_pipeline_with_alphafold_models_3,0.78271538,0.673
7O27,sequence_based_template_with_alphafold_3,0.78271538,0.673
7O27,structure_temp_dimer_a_3,0.78149313,0.673
7O27,default_1,0.78114539,0.705
7O27,ori_temp_pipeline_with_alphafold_models_0,0.77669621,0.682
7O27,sequence_based_template_with_alphafold_0,0.77669621,0.682
7O27,custom_template_with_alphafold_models_0,0.77649361,0.682
7O27,species_interact_uniprot_sto_3,0.77301949,0.736
7O27,species_interact_uniref_a3m_1,0.77174813,0.742
7O27,pdb_interact_uniprot_sto_4,0.77070081,0.714
7O27,string_interact_uniref_sto_4,0.77059847,0.732
7O27,ori_template_pipeline_1,0.76596111,0.725
7O27,species_interact_uniref_sto_4,0.7656824,0.732
7O27,string_interact_uniref_a3m_2,0.76470059,0.755
7O27,uniprot_distance_uniref_a3m_3,0.76297158,0.746
7O27,pdb_interact_uniref_a3m_2,0.76132786,0.746
7O27,custom_template_with_alphafold_models_3,0.76076472,0.672
7O27,string_interact_uniref_a3m_1,0.76005167,0.746
7O27,ori_template_pipeline_3,0.75914943,0.722
7O27,string_interact_uniref_sto_3,0.7591356,0.707
7O27,ori_template_pipeline_2,0.75907922,0.704
7O27,species_interact_uniref_a3m_0,0.75882506,0.745
7O27,sequence_based_template_with_alphafold_2,0.75786257,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.75786257,0.397
7O27,uniprot_distance_uniprot_sto_3,0.75737017,0.705
7O27,pdb_interact_uniref_a3m_4,0.75628781,0.746
7O27,string_interact_uniprot_sto_2,0.75461268,0.709
7O27,sequence_based_template_4,0.75447488,0.693
7O27,species_interact_uniref_a3m_3,0.75397116,0.742
7O27,string_interact_uniprot_sto_3,0.75109774,0.711
7O27,pdb_interact_uniref_sto_2,0.74964523,0.705
7O27,pdb_interact_uniref_sto_1,0.74718785,0.693
7O27,uniprot_distance_uniref_a3m_1,0.7460652,0.755
7O27,structure_temp_dimer_a_2,0.74473774,0.397
7O27,string_interact_uniref_sto_0,0.73355514,0.704
7O27,uniprot_distance_uniref_a3m_4,0.72997892,0.741
7O27,custom_template_with_alphafold_models_2,0.72671211,0.397
7O27,uniprot_distance_uniref_sto_2,0.72580189,0.699
7O27,uniprot_distance_uniprot_sto_2,0.72571659,0.702
7O27,uniclust_oxmatch_a3m_4,0.72342902,0.732
7O27,species_interact_uniprot_sto_2,0.72192621,0.737
7O27,species_interact_uniref_sto_1,0.71500057,0.706
7O27,default_2,0.7003653,0.734
7O27,uniprot_distance_uniref_sto_0,0.69273067,0.696
7O27,pdb_interact_uniprot_sto_2,0.66373259,0.7
7O27,uniprot_distance_uniref_a3m_0,0.66252667,0.742
7O27,uniprot_distance_uniref_sto_1,0.65383542,0.699
7O27,ori_template_pipeline_4,0.64248955,0.737
7O27,pdb_interact_uniprot_sto_3,0.63097101,0.71
7O27,pdb_interact_uniref_a3m_0,0.62765437,0.743
7O27,default_3,0.62325042,0.721
7O27,sequence_based_template_1,0.62127501,0.728
7O27,uniprot_distance_uniref_a3m_2,0.61675346,0.761
7O27,species_interact_uniprot_sto_1,0.59972781,0.717
7O27,uniclust_oxmatch_a3m_3,0.5837127,0.752
7O27,ori_template_pipeline_0,0.57480794,0.706
7O27,pdb_interact_uniref_sto_4,0.57187873,0.708
7O27,string_interact_uniref_a3m_0,0.56603372,0.747
7O27,string_interact_uniprot_sto_4,0.54710126,0.716
7O27,species_interact_uniprot_sto_4,0.53848487,0.737
7O27,string_interact_uniref_a3m_4,0.49713668,0.737
7O27,species_interact_uniref_sto_2,0.49227846,0.717
7O27,uniclust_oxmatch_a3m_2,0.4717626,0.744
7O27,custom_template_file_0,0.4709588,0.427
7O27,sequence_based_template_0,0.44015816,0.731
7O27,sequence_based_template_2,0.43332183,0.731
7O27,uniprot_distance_uniref_sto_4,0.43041265,0.712
7O27,structure_temp_dimer_0,0.41621661,0.427
7O27,uniprot_distance_uniref_sto_3,0.35711411,0.701
