Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/3

7SU0,fold_7su0_4_model_4,0.24502376,0.62
7SU0,fold_7su0_1_model_2,0.22996999,0.648
7SU0,fold_7su0_1_model_4,0.22188047,0.592
7SU0,fold_7su0_5_model_3,0.2034864,0.65
7SU0,fold_7su0_3_model_2,0.19595143,0.649
7SU0,fold_7su0_4_model_3,0.18794292,0.645
7SU0,fold_7su0_2_model_3,0.18734495,0.918
7SU0,fold_7su0_5_model_2,0.17794468,0.635
7SU0,fold_7su0_2_model_0,0.17121588,0.934
7SU0,fold_7su0_2_model_4,0.16112822,0.922
