TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.24502376,0.62
7SU0,fold_7su0_1_model_2,0.22996999,0.648
7SU0,fold_7su0_1_model_4,0.22188047,0.592
7SU0,fold_7su0_5_model_3,0.2034864,0.65
7SU0,fold_7su0_3_model_2,0.19595143,0.649
7SU0,fold_7su0_4_model_3,0.18794292,0.645
7SU0,fold_7su0_2_model_3,0.18734495,0.918
7SU0,fold_7su0_5_model_2,0.17794468,0.635
7SU0,fold_7su0_2_model_0,0.17121588,0.934
7SU0,fold_7su0_2_model_4,0.16112822,0.922
7SU0,fold_7su0_2_model_1,0.15627509,0.919
7SU0,fold_7su0_3_model_3,0.15314861,0.679
7SU0,fold_7su0_3_model_1,0.14981875,0.659
7SU0,fold_7su0_4_model_2,0.14757855,0.71
7SU0,fold_7su0_2_model_2,0.14672822,0.926
7SU0,fold_7su0_4_model_0,0.14629963,0.649
7SU0,fold_7su0_5_model_4,0.14532757,0.623
7SU0,fold_7su0_1_model_1,0.14401959,0.647
7SU0,fold_7su0_5_model_1,0.14397471,0.653
7SU0,fold_7su0_1_model_0,0.14239033,0.669
7SU0,fold_7su0_3_model_0,0.13795376,0.667
7SU0,fold_7su0_1_model_3,0.13624129,0.596
7SU0,fold_7su0_5_model_0,0.1361209,0.654
7SU0,fold_7su0_4_model_1,0.12968463,0.659
7SU0,fold_7su0_3_model_4,0.12316082,0.646
