MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.24502376
fold_7su0_1_model_2,0.22996999
fold_7su0_1_model_4,0.22188047
fold_7su0_5_model_3,0.2034864
fold_7su0_3_model_2,0.19595143
fold_7su0_4_model_3,0.18794292
fold_7su0_2_model_3,0.18734495
fold_7su0_5_model_2,0.17794468
fold_7su0_2_model_0,0.17121588
fold_7su0_2_model_4,0.16112822
fold_7su0_2_model_1,0.15627509
fold_7su0_3_model_3,0.15314861
fold_7su0_3_model_1,0.14981875
fold_7su0_4_model_2,0.14757855
fold_7su0_2_model_2,0.14672822
fold_7su0_4_model_0,0.14629963
fold_7su0_5_model_4,0.14532757
fold_7su0_1_model_1,0.14401959
fold_7su0_5_model_1,0.14397471
fold_7su0_1_model_0,0.14239033
fold_7su0_3_model_0,0.13795376
fold_7su0_1_model_3,0.13624129
fold_7su0_5_model_0,0.1361209
fold_7su0_4_model_1,0.12968463
fold_7su0_3_model_4,0.12316082
