TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_sto_0,0.84814596,0.71
7O28,string_interact_uniref_a3m_2,0.835931,0.738
7O28,default_1,0.83119708,0.727
7O28,pdb_interact_uniprot_sto_1,0.8242864,0.727
7O28,string_interact_uniprot_sto_0,0.82326013,0.725
7O28,pdb_interact_uniprot_sto_0,0.82228446,0.712
7O28,uniprot_distance_uniprot_sto_0,0.82136405,0.712
7O28,species_interact_uniprot_sto_0,0.81806779,0.71
7O28,species_interact_uniprot_sto_1,0.817469,0.725
7O28,uniprot_distance_uniprot_sto_1,0.81736302,0.735
7O28,default_0,0.81654209,0.736
7O28,string_interact_uniprot_sto_3,0.81492484,0.739
7O28,uniprot_distance_uniref_a3m_2,0.81385797,0.724
7O28,ori_template_pipeline_2,0.81318957,0.737
7O28,uniprot_distance_uniref_sto_0,0.80965209,0.707
7O28,species_interact_uniref_sto_0,0.80817997,0.708
7O28,pdb_interact_uniprot_sto_2,0.80678988,0.734
7O28,species_interact_uniprot_sto_3,0.80303299,0.741
7O28,structure_temp_dimer_4,0.79936856,0.726
7O28,ori_template_pipeline_1,0.79700041,0.74
7O28,sequence_based_template_with_alphafold_3,0.79673541,0.715
7O28,string_interact_uniref_sto_2,0.79554635,0.717
7O28,custom_template_file_4,0.79489559,0.726
7O28,string_interact_uniprot_sto_2,0.79428285,0.741
7O28,sequence_based_template_3,0.79338193,0.618
7O28,default_4,0.78805697,0.726
7O28,string_interact_uniref_sto_1,0.78013968,0.726
7O28,structure_temp_dimer_a_3,0.77658319,0.715
7O28,uniprot_distance_uniprot_sto_3,0.7753526,0.747
7O28,string_interact_uniprot_sto_1,0.77475947,0.71
7O28,pdb_interact_uniprot_sto_3,0.77246767,0.736
7O28,custom_template_with_alphafold_models_3,0.76612347,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.75669658,0.715
7O28,species_interact_uniref_sto_1,0.74781877,0.735
7O28,species_interact_uniprot_sto_2,0.74570787,0.742
7O28,sequence_based_template_2,0.73194045,0.726
7O28,ori_template_pipeline_3,0.72993267,0.736
7O28,uniclust_oxmatch_a3m_4,0.72486389,0.744
7O28,pdb_interact_uniref_a3m_4,0.72388643,0.755
7O28,uniprot_distance_uniref_a3m_0,0.72107047,0.741
7O28,uniprot_distance_uniref_sto_1,0.7074154,0.74
7O28,pdb_interact_uniref_sto_2,0.69400525,0.731
7O28,ori_temp_pipeline_with_alphafold_models_2,0.69140804,0.709
7O28,string_interact_uniref_a3m_4,0.68849695,0.764
7O28,sequence_based_template_1,0.68587452,0.718
7O28,ori_temp_pipeline_with_alphafold_models_0,0.68099469,0.712
7O28,custom_template_with_alphafold_models_2,0.68083936,0.709
7O28,sequence_based_template_with_alphafold_2,0.67873561,0.709
7O28,structure_temp_dimer_a_2,0.6774711,0.709
7O28,structure_temp_dimer_a_0,0.6751163,0.712
7O28,custom_template_with_alphafold_models_0,0.67169511,0.712
7O28,uniprot_distance_uniref_a3m_3,0.66574317,0.766
7O28,uniprot_distance_uniprot_sto_4,0.62410522,0.735
7O28,default_3,0.6234867,0.737
7O28,ori_template_pipeline_4,0.61845952,0.749
7O28,uniprot_distance_uniref_sto_3,0.61481589,0.75
7O28,species_interact_uniref_a3m_0,0.61442208,0.722
7O28,sequence_based_template_with_alphafold_0,0.6131705,0.712
7O28,pdb_interact_uniref_a3m_2,0.5754928,0.742
7O28,ori_template_pipeline_0,0.51694417,0.736
7O28,uniclust_oxmatch_a3m_3,0.51485962,0.76
7O28,string_interact_uniref_a3m_0,0.51244217,0.747
7O28,ori_temp_pipeline_with_alphafold_models_1,0.50203186,0.709
7O28,pdb_interact_uniref_sto_1,0.49712425,0.736
7O28,species_interact_uniref_a3m_2,0.49467981,0.765
7O28,sequence_based_template_with_alphafold_1,0.48579392,0.709
7O28,structure_temp_dimer_a_1,0.46867335,0.709
7O28,species_interact_uniref_sto_3,0.46054944,0.736
7O28,custom_template_with_alphafold_models_1,0.4571858,0.709
7O28,uniprot_distance_uniref_sto_4,0.4541854,0.744
