MODEL,PRED_DOCKQ
string_interact_uniref_sto_0,0.84814596
string_interact_uniref_a3m_2,0.835931
default_1,0.83119708
pdb_interact_uniprot_sto_1,0.8242864
string_interact_uniprot_sto_0,0.82326013
pdb_interact_uniprot_sto_0,0.82228446
uniprot_distance_uniprot_sto_0,0.82136405
species_interact_uniprot_sto_0,0.81806779
species_interact_uniprot_sto_1,0.817469
uniprot_distance_uniprot_sto_1,0.81736302
default_0,0.81654209
string_interact_uniprot_sto_3,0.81492484
uniprot_distance_uniref_a3m_2,0.81385797
ori_template_pipeline_2,0.81318957
uniprot_distance_uniref_sto_0,0.80965209
species_interact_uniref_sto_0,0.80817997
pdb_interact_uniprot_sto_2,0.80678988
species_interact_uniprot_sto_3,0.80303299
structure_temp_dimer_4,0.79936856
ori_template_pipeline_1,0.79700041
sequence_based_template_with_alphafold_3,0.79673541
string_interact_uniref_sto_2,0.79554635
custom_template_file_4,0.79489559
string_interact_uniprot_sto_2,0.79428285
sequence_based_template_3,0.79338193
default_4,0.78805697
string_interact_uniref_sto_1,0.78013968
structure_temp_dimer_a_3,0.77658319
uniprot_distance_uniprot_sto_3,0.7753526
string_interact_uniprot_sto_1,0.77475947
pdb_interact_uniprot_sto_3,0.77246767
custom_template_with_alphafold_models_3,0.76612347
ori_temp_pipeline_with_alphafold_models_3,0.75669658
species_interact_uniref_sto_1,0.74781877
species_interact_uniprot_sto_2,0.74570787
sequence_based_template_2,0.73194045
ori_template_pipeline_3,0.72993267
uniclust_oxmatch_a3m_4,0.72486389
pdb_interact_uniref_a3m_4,0.72388643
uniprot_distance_uniref_a3m_0,0.72107047
uniprot_distance_uniref_sto_1,0.7074154
pdb_interact_uniref_sto_2,0.69400525
ori_temp_pipeline_with_alphafold_models_2,0.69140804
string_interact_uniref_a3m_4,0.68849695
sequence_based_template_1,0.68587452
ori_temp_pipeline_with_alphafold_models_0,0.68099469
custom_template_with_alphafold_models_2,0.68083936
sequence_based_template_with_alphafold_2,0.67873561
structure_temp_dimer_a_2,0.6774711
structure_temp_dimer_a_0,0.6751163
custom_template_with_alphafold_models_0,0.67169511
uniprot_distance_uniref_a3m_3,0.66574317
uniprot_distance_uniprot_sto_4,0.62410522
default_3,0.6234867
ori_template_pipeline_4,0.61845952
uniprot_distance_uniref_sto_3,0.61481589
species_interact_uniref_a3m_0,0.61442208
sequence_based_template_with_alphafold_0,0.6131705
pdb_interact_uniref_a3m_2,0.5754928
ori_template_pipeline_0,0.51694417
uniclust_oxmatch_a3m_3,0.51485962
string_interact_uniref_a3m_0,0.51244217
ori_temp_pipeline_with_alphafold_models_1,0.50203186
pdb_interact_uniref_sto_1,0.49712425
species_interact_uniref_a3m_2,0.49467981
sequence_based_template_with_alphafold_1,0.48579392
structure_temp_dimer_a_1,0.46867335
species_interact_uniref_sto_3,0.46054944
custom_template_with_alphafold_models_1,0.4571858
uniprot_distance_uniref_sto_4,0.4541854
structure_temp_dimer_0,0.44457853
uniprot_distance_uniref_a3m_1,0.44055828
structure_temp_dimer_3,0.42396942
custom_template_file_0,0.40764558
uniprot_distance_uniref_sto_2,0.39997184
custom_template_file_3,0.38183662
species_interact_uniprot_sto_4,0.37522715
pdb_interact_uniref_a3m_1,0.36771962
structure_temp_dimer_a_4,0.3670125
sequence_based_template_with_alphafold_4,0.35825738
custom_template_with_alphafold_models_4,0.356401
ori_temp_pipeline_with_alphafold_models_4,0.35292533
structure_temp_dimer_1,0.34713221
custom_template_file_1,0.33333498
string_interact_uniprot_sto_4,0.33120891
pdb_interact_uniref_sto_0,0.32765421
string_interact_uniref_sto_3,0.32078999
uniprot_distance_uniprot_sto_2,0.30971971
default_2,0.30411041
pdb_interact_uniref_sto_4,0.30149537
pdb_interact_uniref_sto_3,0.29844823
string_interact_uniref_sto_4,0.2968049
structure_temp_dimer_2,0.27138272
species_interact_uniref_a3m_4,0.26079339
species_interact_uniref_sto_4,0.24212359
species_interact_uniref_a3m_1,0.23792569
custom_template_file_2,0.2327888
uniprot_distance_uniref_a3m_4,0.21786122
species_interact_uniref_sto_2,0.21010017
uniclust_oxmatch_a3m_0,0.18047386
no_templates_1,0.17165115
string_interact_uniref_a3m_3,0.17064185
pdb_interact_uniref_a3m_3,0.15873593
pdb_interact_uniprot_sto_4,0.14376278
sequence_based_template_4,0.11466815
sequence_based_template_0,0.10233901
pdb_interact_uniref_a3m_0,0.09446602
uniclust_oxmatch_a3m_2,0.08959812
no_templates_3,0.07677683
uniclust_oxmatch_a3m_1,0.06185583
species_interact_uniref_a3m_3,0.04521855
string_interact_uniref_a3m_1,0.03672299
no_templates_0,0.02913363
no_templates_2,0.02664514
no_templates_4,0.02481848
