MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.79011679
species_interact_uniprot_sto_0,0.76437199
sequence_based_template_1,0.75512779
string_interact_uniprot_sto_1,0.73206037
string_interact_uniprot_sto_3,0.72939754
string_interact_uniprot_sto_2,0.72490126
pdb_interact_uniref_a3m_3,0.72448665
string_interact_uniref_a3m_1,0.71367139
species_interact_uniref_a3m_3,0.70111775
uniclust_oxmatch_a3m_3,0.70110852
no_templates_1,0.70096874
species_interact_uniprot_sto_1,0.69151592
structure_temp_dimer_a_1,0.6910674
default_0,0.69068807
sequence_based_template_with_alphafold_1,0.68170446
custom_template_with_alphafold_models_1,0.68170446
pdb_interact_uniref_a3m_4,0.67950016
structure_temp_dimer_a_2,0.67844313
ori_temp_pipeline_with_alphafold_models_1,0.67286396
species_interact_uniref_sto_3,0.67046708
species_interact_uniref_sto_0,0.66436589
ori_template_pipeline_0,0.66107476
string_interact_uniprot_sto_0,0.65786016
custom_template_with_alphafold_models_2,0.65361428
sequence_based_template_with_alphafold_2,0.65361428
species_interact_uniref_sto_1,0.65142989
string_interact_uniref_sto_0,0.64997751
species_interact_uniref_sto_2,0.64724708
structure_temp_dimer_0,0.64702731
pdb_interact_uniref_sto_0,0.64242887
ori_temp_pipeline_with_alphafold_models_2,0.64091992
string_interact_uniref_a3m_0,0.64047319
uniprot_distance_uniref_a3m_0,0.63295084
string_interact_uniref_a3m_3,0.62478852
sequence_based_template_3,0.62344259
species_interact_uniref_a3m_2,0.6199463
custom_template_file_0,0.6192708
pdb_interact_uniref_a3m_0,0.60409379
no_templates_0,0.60386389
default_3,0.60351783
string_interact_uniref_sto_1,0.59310466
string_interact_uniref_a3m_4,0.58582932
uniprot_distance_uniref_sto_0,0.58062589
string_interact_uniref_sto_3,0.57592177
custom_template_file_1,0.5748446
sequence_based_template_0,0.57060432
structure_temp_dimer_a_3,0.56885701
sequence_based_template_4,0.56581712
pdb_interact_uniref_sto_1,0.56220347
structure_temp_dimer_3,0.55810684
ori_temp_pipeline_with_alphafold_models_0,0.55810326
uniprot_distance_uniref_a3m_2,0.55462861
sequence_based_template_with_alphafold_3,0.55242091
custom_template_with_alphafold_models_3,0.55242091
string_interact_uniref_a3m_2,0.54605782
custom_template_file_3,0.54522222
string_interact_uniref_sto_2,0.54067034
ori_temp_pipeline_with_alphafold_models_3,0.54007679
ori_template_pipeline_1,0.53948683
sequence_based_template_2,0.5326246
structure_temp_dimer_1,0.5287376
default_2,0.52858865
string_interact_uniref_sto_4,0.5267086
default_4,0.52189475
default_1,0.51929194
custom_template_with_alphafold_models_0,0.50715929
sequence_based_template_with_alphafold_0,0.50715929
species_interact_uniprot_sto_4,0.50499219
species_interact_uniref_sto_4,0.49985009
species_interact_uniref_a3m_1,0.49649754
structure_temp_dimer_a_0,0.48501432
uniclust_oxmatch_a3m_2,0.48325571
uniprot_distance_uniref_a3m_4,0.47352055
structure_temp_dimer_2,0.46150479
uniclust_oxmatch_a3m_1,0.45166349
species_interact_uniref_a3m_4,0.44917822
ori_template_pipeline_2,0.44894418
custom_template_file_2,0.44769558
ori_template_pipeline_3,0.44351757
string_interact_uniprot_sto_4,0.41959354
pdb_interact_uniref_a3m_1,0.39835256
pdb_interact_uniprot_sto_1,0.39686996
uniprot_distance_uniref_sto_1,0.39546615
uniclust_oxmatch_a3m_4,0.39441651
species_interact_uniref_a3m_0,0.37360552
uniclust_oxmatch_a3m_0,0.36498061
species_interact_uniprot_sto_3,0.35467288
ori_temp_pipeline_with_alphafold_models_4,0.34215376
structure_temp_dimer_4,0.33506128
no_templates_2,0.32511932
structure_temp_dimer_a_4,0.3179374
custom_template_with_alphafold_models_4,0.31419778
sequence_based_template_with_alphafold_4,0.31419778
pdb_interact_uniprot_sto_0,0.30860546
uniprot_distance_uniref_a3m_3,0.30707395
pdb_interact_uniref_a3m_2,0.27054793
uniprot_distance_uniref_a3m_1,0.27049649
custom_template_file_4,0.26840135
no_templates_4,0.21545497
no_templates_3,0.20863697
uniprot_distance_uniprot_sto_2,0.19231835
pdb_interact_uniref_sto_2,0.18638135
uniprot_distance_uniprot_sto_1,0.17831682
uniprot_distance_uniprot_sto_0,0.14592387
pdb_interact_uniprot_sto_2,0.13904539
uniprot_distance_uniprot_sto_4,0.13764253
pdb_interact_uniref_sto_4,0.13668738
uniprot_distance_uniref_sto_3,0.12557204
ori_template_pipeline_4,0.12060668
pdb_interact_uniref_sto_3,0.11710634
pdb_interact_uniprot_sto_4,0.11345848
uniprot_distance_uniref_sto_4,0.08343843
uniprot_distance_uniprot_sto_3,0.03865315
uniprot_distance_uniref_sto_2,0.02621415
pdb_interact_uniprot_sto_3,0.02203629
