TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.79011679,0.558
7LXT,species_interact_uniprot_sto_0,0.76437199,0.55
7LXT,sequence_based_template_1,0.75512779,0.574
7LXT,string_interact_uniprot_sto_1,0.73206037,0.557
7LXT,string_interact_uniprot_sto_3,0.72939754,0.559
7LXT,string_interact_uniprot_sto_2,0.72490126,0.556
7LXT,pdb_interact_uniref_a3m_3,0.72448665,0.021
7LXT,string_interact_uniref_a3m_1,0.71367139,0.094
7LXT,species_interact_uniref_a3m_3,0.70111775,0.606
7LXT,uniclust_oxmatch_a3m_3,0.70110852,0.021
7LXT,no_templates_1,0.70096874,0.092
7LXT,species_interact_uniprot_sto_1,0.69151592,0.555
7LXT,structure_temp_dimer_a_1,0.6910674,0.592
7LXT,default_0,0.69068807,0.575
7LXT,sequence_based_template_with_alphafold_1,0.68170446,0.592
7LXT,custom_template_with_alphafold_models_1,0.68170446,0.592
7LXT,pdb_interact_uniref_a3m_4,0.67950016,0.017
7LXT,structure_temp_dimer_a_2,0.67844313,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.67286396,0.592
7LXT,species_interact_uniref_sto_3,0.67046708,0.567
7LXT,species_interact_uniref_sto_0,0.66436589,0.573
7LXT,ori_template_pipeline_0,0.66107476,0.569
7LXT,string_interact_uniprot_sto_0,0.65786016,0.555
7LXT,custom_template_with_alphafold_models_2,0.65361428,0.594
7LXT,sequence_based_template_with_alphafold_2,0.65361428,0.594
7LXT,species_interact_uniref_sto_1,0.65142989,0.594
7LXT,string_interact_uniref_sto_0,0.64997751,0.553
7LXT,species_interact_uniref_sto_2,0.64724708,0.565
7LXT,structure_temp_dimer_0,0.64702731,0.581
7LXT,pdb_interact_uniref_sto_0,0.64242887,0.568
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.64091992,0.594
7LXT,string_interact_uniref_a3m_0,0.64047319,0.09
7LXT,uniprot_distance_uniref_a3m_0,0.63295084,0.091
7LXT,string_interact_uniref_a3m_3,0.62478852,0.017
7LXT,sequence_based_template_3,0.62344259,0.597
7LXT,species_interact_uniref_a3m_2,0.6199463,0.091
7LXT,custom_template_file_0,0.6192708,0.581
7LXT,pdb_interact_uniref_a3m_0,0.60409379,0.09
7LXT,no_templates_0,0.60386389,0.092
7LXT,default_3,0.60351783,0.592
7LXT,string_interact_uniref_sto_1,0.59310466,0.557
7LXT,string_interact_uniref_a3m_4,0.58582932,0.021
7LXT,uniprot_distance_uniref_sto_0,0.58062589,0.564
7LXT,string_interact_uniref_sto_3,0.57592177,0.561
7LXT,custom_template_file_1,0.5748446,0.584
7LXT,sequence_based_template_0,0.57060432,0.577
7LXT,structure_temp_dimer_a_3,0.56885701,0.584
7LXT,sequence_based_template_4,0.56581712,0.603
7LXT,pdb_interact_uniref_sto_1,0.56220347,0.593
7LXT,structure_temp_dimer_3,0.55810684,0.607
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.55810326,0.594
7LXT,uniprot_distance_uniref_a3m_2,0.55462861,0.091
7LXT,sequence_based_template_with_alphafold_3,0.55242091,0.584
7LXT,custom_template_with_alphafold_models_3,0.55242091,0.584
7LXT,string_interact_uniref_a3m_2,0.54605782,0.606
7LXT,custom_template_file_3,0.54522222,0.606
7LXT,string_interact_uniref_sto_2,0.54067034,0.548
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.54007679,0.584
7LXT,ori_template_pipeline_1,0.53948683,0.593
7LXT,sequence_based_template_2,0.5326246,0.567
7LXT,structure_temp_dimer_1,0.5287376,0.584
7LXT,default_2,0.52858865,0.562
7LXT,string_interact_uniref_sto_4,0.5267086,0.57
7LXT,default_4,0.52189475,0.596
7LXT,default_1,0.51929194,0.58
7LXT,custom_template_with_alphafold_models_0,0.50715929,0.594
7LXT,sequence_based_template_with_alphafold_0,0.50715929,0.594
7LXT,species_interact_uniprot_sto_4,0.50499219,0.597
7LXT,species_interact_uniref_sto_4,0.49985009,0.573
7LXT,species_interact_uniref_a3m_1,0.49649754,0.091
7LXT,structure_temp_dimer_a_0,0.48501432,0.594
7LXT,uniclust_oxmatch_a3m_2,0.48325571,0.582
7LXT,uniprot_distance_uniref_a3m_4,0.47352055,0.017
7LXT,structure_temp_dimer_2,0.46150479,0.565
7LXT,uniclust_oxmatch_a3m_1,0.45166349,0.013
7LXT,species_interact_uniref_a3m_4,0.44917822,0.585
7LXT,ori_template_pipeline_2,0.44894418,0.56
7LXT,custom_template_file_2,0.44769558,0.566
7LXT,ori_template_pipeline_3,0.44351757,0.605
7LXT,string_interact_uniprot_sto_4,0.41959354,0.544
7LXT,pdb_interact_uniref_a3m_1,0.39835256,0.098
7LXT,pdb_interact_uniprot_sto_1,0.39686996,0.127
7LXT,uniprot_distance_uniref_sto_1,0.39546615,0.599
7LXT,uniclust_oxmatch_a3m_4,0.39441651,0.021
7LXT,species_interact_uniref_a3m_0,0.37360552,0.091
7LXT,uniclust_oxmatch_a3m_0,0.36498061,0.09
7LXT,species_interact_uniprot_sto_3,0.35467288,0.581
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.34215376,0.591
7LXT,structure_temp_dimer_4,0.33506128,0.599
7LXT,no_templates_2,0.32511932,0.134
7LXT,structure_temp_dimer_a_4,0.3179374,0.591
7LXT,custom_template_with_alphafold_models_4,0.31419778,0.591
7LXT,sequence_based_template_with_alphafold_4,0.31419778,0.591
7LXT,pdb_interact_uniprot_sto_0,0.30860546,0.095
7LXT,uniprot_distance_uniref_a3m_3,0.30707395,0.09
7LXT,pdb_interact_uniref_a3m_2,0.27054793,0.09
7LXT,uniprot_distance_uniref_a3m_1,0.27049649,0.098
7LXT,custom_template_file_4,0.26840135,0.595
7LXT,no_templates_4,0.21545497,0.091
7LXT,no_templates_3,0.20863697,0.091
7LXT,uniprot_distance_uniprot_sto_2,0.19231835,0.101
7LXT,pdb_interact_uniref_sto_2,0.18638135,0.155
7LXT,uniprot_distance_uniprot_sto_1,0.17831682,0.095
7LXT,uniprot_distance_uniprot_sto_0,0.14592387,0.095
7LXT,pdb_interact_uniprot_sto_2,0.13904539,0.1
7LXT,uniprot_distance_uniprot_sto_4,0.13764253,0.14
7LXT,pdb_interact_uniref_sto_4,0.13668738,0.106
7LXT,uniprot_distance_uniref_sto_3,0.12557204,0.109
7LXT,ori_template_pipeline_4,0.12060668,0.542
7LXT,pdb_interact_uniref_sto_3,0.11710634,0.096
7LXT,pdb_interact_uniprot_sto_4,0.11345848,0.218
7LXT,uniprot_distance_uniref_sto_4,0.08343843,0.104
7LXT,uniprot_distance_uniprot_sto_3,0.03865315,0.094
7LXT,uniprot_distance_uniref_sto_2,0.02621415,0.312
7LXT,pdb_interact_uniprot_sto_3,0.02203629,0.093
