MODEL,PRED_DOCKQ
no_templates_1,0.91052812
no_templates_4,0.90918934
ori_template_pipeline_4,0.89971411
structure_temp_dimer_4,0.89507872
uniprot_distance_uniprot_sto_2,0.89468962
pdb_interact_uniprot_sto_2,0.89391184
ori_template_pipeline_3,0.89353621
custom_template_file_3,0.89221269
custom_template_file_0,0.89171469
custom_template_file_4,0.89160776
structure_temp_dimer_3,0.89090526
species_interact_uniprot_sto_0,0.88846618
species_interact_uniref_a3m_0,0.88720447
ori_template_pipeline_2,0.88689804
custom_template_file_1,0.88666797
string_interact_uniprot_sto_0,0.88578385
ori_temp_pipeline_with_alphafold_models_1,0.88529563
uniprot_distance_uniref_a3m_4,0.88486785
no_templates_2,0.88483059
pdb_interact_uniref_a3m_3,0.88474268
structure_temp_dimer_a_1,0.88462603
default_3,0.88419777
uniprot_distance_uniref_a3m_0,0.88408494
uniclust_oxmatch_a3m_4,0.88369262
sequence_based_template_with_alphafold_1,0.88269162
custom_template_file_2,0.88237596
custom_template_with_alphafold_models_3,0.88235992
custom_template_with_alphafold_models_1,0.88194674
ori_template_pipeline_0,0.88180727
ori_template_pipeline_1,0.88109386
sequence_based_template_with_alphafold_2,0.88098609
pdb_interact_uniref_a3m_1,0.88075906
string_interact_uniref_a3m_2,0.88065869
pdb_interact_uniprot_sto_4,0.88055038
species_interact_uniref_a3m_4,0.8803978
species_interact_uniref_a3m_1,0.88036913
pdb_interact_uniprot_sto_0,0.8797819
string_interact_uniprot_sto_3,0.87970525
custom_template_with_alphafold_models_4,0.87947136
structure_temp_dimer_0,0.87912363
pdb_interact_uniref_a3m_4,0.87862211
custom_template_with_alphafold_models_2,0.87840629
ori_temp_pipeline_with_alphafold_models_3,0.87828362
pdb_interact_uniprot_sto_1,0.8781454
uniprot_distance_uniref_a3m_2,0.87797898
string_interact_uniprot_sto_4,0.8779549
no_templates_3,0.87779504
species_interact_uniprot_sto_2,0.87777114
ori_temp_pipeline_with_alphafold_models_4,0.8776266
species_interact_uniprot_sto_3,0.87716657
species_interact_uniref_a3m_2,0.87701386
string_interact_uniref_a3m_0,0.87685812
sequence_based_template_4,0.87645143
species_interact_uniref_a3m_3,0.87618059
sequence_based_template_3,0.87585747
string_interact_uniref_sto_3,0.87552792
structure_temp_dimer_2,0.875301
sequence_based_template_with_alphafold_3,0.87458879
string_interact_uniprot_sto_2,0.87429494
uniprot_distance_uniprot_sto_0,0.87421227
uniprot_distance_uniref_sto_3,0.8739357
uniclust_oxmatch_a3m_1,0.87352723
uniclust_oxmatch_a3m_0,0.87332743
default_2,0.87278199
uniclust_oxmatch_a3m_3,0.87221944
string_interact_uniref_a3m_3,0.87205642
uniprot_distance_uniprot_sto_1,0.87152404
pdb_interact_uniref_a3m_2,0.87127179
uniprot_distance_uniprot_sto_4,0.87061226
uniclust_oxmatch_a3m_2,0.87054038
species_interact_uniprot_sto_1,0.8688997
species_interact_uniref_sto_0,0.86793876
structure_temp_dimer_1,0.86773753
uniprot_distance_uniref_a3m_3,0.86768603
uniprot_distance_uniref_a3m_1,0.86714822
pdb_interact_uniref_a3m_0,0.86685997
pdb_interact_uniprot_sto_3,0.86610466
ori_temp_pipeline_with_alphafold_models_2,0.86604923
pdb_interact_uniref_sto_1,0.86472964
sequence_based_template_with_alphafold_4,0.86471474
pdb_interact_uniref_sto_2,0.86448097
string_interact_uniref_sto_0,0.8644582
species_interact_uniref_sto_4,0.8639977
structure_temp_dimer_a_3,0.86377156
uniprot_distance_uniref_sto_0,0.86342293
pdb_interact_uniref_sto_0,0.86283839
structure_temp_dimer_a_2,0.86272287
string_interact_uniref_a3m_4,0.86246419
pdb_interact_uniref_sto_3,0.86234999
pdb_interact_uniref_sto_4,0.86218029
default_1,0.86178267
string_interact_uniref_sto_2,0.86154193
string_interact_uniprot_sto_1,0.86088568
uniprot_distance_uniref_sto_1,0.85936725
string_interact_uniref_a3m_1,0.85798383
species_interact_uniref_sto_2,0.85794747
structure_temp_dimer_a_4,0.85786456
uniprot_distance_uniref_sto_2,0.85739213
ori_temp_pipeline_with_alphafold_models_0,0.85667849
species_interact_uniref_sto_3,0.85624701
species_interact_uniref_sto_1,0.85613292
string_interact_uniref_sto_1,0.85590827
string_interact_uniref_sto_4,0.85365081
sequence_based_template_with_alphafold_0,0.85255629
uniprot_distance_uniprot_sto_3,0.85165799
custom_template_with_alphafold_models_0,0.85038763
structure_temp_dimer_a_0,0.84922963
sequence_based_template_0,0.84616917
uniprot_distance_uniref_sto_4,0.84492379
sequence_based_template_1,0.84284669
default_0,0.83590335
sequence_based_template_2,0.82958192
default_4,0.81955415
no_templates_0,0.79872549
species_interact_uniprot_sto_4,0.79153299
