TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.91052812,0.854
7KBR,no_templates_4,0.90918934,0.804
7KBR,ori_template_pipeline_4,0.89971411,0.914
7KBR,structure_temp_dimer_4,0.89507872,0.882
7KBR,uniprot_distance_uniprot_sto_2,0.89468962,0.87
7KBR,pdb_interact_uniprot_sto_2,0.89391184,0.9
7KBR,ori_template_pipeline_3,0.89353621,0.909
7KBR,custom_template_file_3,0.89221269,0.973
7KBR,custom_template_file_0,0.89171469,0.974
7KBR,custom_template_file_4,0.89160776,0.972
7KBR,structure_temp_dimer_3,0.89090526,0.91
7KBR,species_interact_uniprot_sto_0,0.88846618,0.882
7KBR,species_interact_uniref_a3m_0,0.88720447,0.951
7KBR,ori_template_pipeline_2,0.88689804,0.913
7KBR,custom_template_file_1,0.88666797,0.971
7KBR,string_interact_uniprot_sto_0,0.88578385,0.864
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.88529563,0.906
7KBR,uniprot_distance_uniref_a3m_4,0.88486785,0.948
7KBR,no_templates_2,0.88483059,0.822
7KBR,pdb_interact_uniref_a3m_3,0.88474268,0.951
7KBR,structure_temp_dimer_a_1,0.88462603,0.906
7KBR,default_3,0.88419777,0.887
7KBR,uniprot_distance_uniref_a3m_0,0.88408494,0.949
7KBR,uniclust_oxmatch_a3m_4,0.88369262,0.95
7KBR,sequence_based_template_with_alphafold_1,0.88269162,0.906
7KBR,custom_template_file_2,0.88237596,0.974
7KBR,custom_template_with_alphafold_models_3,0.88235992,0.867
7KBR,custom_template_with_alphafold_models_1,0.88194674,0.906
7KBR,ori_template_pipeline_0,0.88180727,0.879
7KBR,ori_template_pipeline_1,0.88109386,0.919
7KBR,sequence_based_template_with_alphafold_2,0.88098609,0.922
7KBR,pdb_interact_uniref_a3m_1,0.88075906,0.948
7KBR,string_interact_uniref_a3m_2,0.88065869,0.949
7KBR,pdb_interact_uniprot_sto_4,0.88055038,0.863
7KBR,species_interact_uniref_a3m_4,0.8803978,0.951
7KBR,species_interact_uniref_a3m_1,0.88036913,0.949
