TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_0,0.3470054,0.751
7TYV,fold_7tyv_4_model_2,0.3339313,0.653
7TYV,fold_7tyv_2_model_4,0.31851944,0.659
7TYV,fold_7tyv_2_model_3,0.27519777,0.788
7TYV,fold_7tyv_5_model_2,0.27251798,0.765
7TYV,fold_7tyv_1_model_4,0.25039268,0.754
7TYV,fold_7tyv_4_model_0,0.24956273,0.772
7TYV,fold_7tyv_5_model_4,0.24650429,0.754
7TYV,fold_7tyv_1_model_2,0.24507989,0.766
7TYV,fold_7tyv_3_model_1,0.2446347,0.767
7TYV,fold_7tyv_2_model_1,0.23758917,0.769
7TYV,fold_7tyv_5_model_1,0.23681407,0.77
7TYV,fold_7tyv_1_model_1,0.23557508,0.652
7TYV,fold_7tyv_5_model_3,0.23020668,0.759
7TYV,fold_7tyv_1_model_3,0.22826919,0.748
7TYV,fold_7tyv_4_model_4,0.22674111,0.667
7TYV,fold_7tyv_3_model_3,0.22670688,0.659
7TYV,fold_7tyv_2_model_0,0.22280383,0.781
7TYV,fold_7tyv_4_model_1,0.22016905,0.773
7TYV,fold_7tyv_4_model_3,0.21752541,0.664
7TYV,fold_7tyv_2_model_2,0.20943184,0.781
7TYV,fold_7tyv_3_model_4,0.20868899,0.758
7TYV,fold_7tyv_3_model_2,0.20269831,0.651
7TYV,fold_7tyv_1_model_0,0.19478206,0.654
7TYV,fold_7tyv_3_model_0,0.18366091,0.656
