Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_0,0.3470054,0.751
7TYV,fold_7tyv_4_model_2,0.3339313,0.653
7TYV,fold_7tyv_2_model_4,0.31851944,0.659
7TYV,fold_7tyv_2_model_3,0.27519777,0.788
7TYV,fold_7tyv_5_model_2,0.27251798,0.765
7TYV,fold_7tyv_1_model_4,0.25039268,0.754
7TYV,fold_7tyv_4_model_0,0.24956273,0.772
7TYV,fold_7tyv_5_model_4,0.24650429,0.754
7TYV,fold_7tyv_1_model_2,0.24507989,0.766
7TYV,fold_7tyv_3_model_1,0.2446347,0.767
