MODEL,PRED_DOCKQ
fold_7tyv_5_model_0,0.3470054
fold_7tyv_4_model_2,0.3339313
fold_7tyv_2_model_4,0.31851944
fold_7tyv_2_model_3,0.27519777
fold_7tyv_5_model_2,0.27251798
fold_7tyv_1_model_4,0.25039268
fold_7tyv_4_model_0,0.24956273
fold_7tyv_5_model_4,0.24650429
fold_7tyv_1_model_2,0.24507989
fold_7tyv_3_model_1,0.2446347
fold_7tyv_2_model_1,0.23758917
fold_7tyv_5_model_1,0.23681407
fold_7tyv_1_model_1,0.23557508
fold_7tyv_5_model_3,0.23020668
fold_7tyv_1_model_3,0.22826919
fold_7tyv_4_model_4,0.22674111
fold_7tyv_3_model_3,0.22670688
fold_7tyv_2_model_0,0.22280383
fold_7tyv_4_model_1,0.22016905
fold_7tyv_4_model_3,0.21752541
fold_7tyv_2_model_2,0.20943184
fold_7tyv_3_model_4,0.20868899
fold_7tyv_3_model_2,0.20269831
fold_7tyv_1_model_0,0.19478206
fold_7tyv_3_model_0,0.18366091
