MODEL,PRED_DOCKQ
model_5_multimer_20220423_377030_tidy,0.67195874
model_5_multimer_20220423_406500_tidy,0.65041995
model_1_multimer_20220423_406500_tidy,0.61528534
model_5_multimer_20220423_965401_tidy,0.54144919
model_5_multimer_20220423_103678_tidy,0.50411558
model_2_multimer_20220423_377030_tidy,0.462657
model_4_multimer_20220423_693642_tidy,0.36114767
ranked_3_tidy,0.36114767
ranked_1_tidy,0.33165693
model_5_multimer_20220423_693642_tidy,0.33165693
ranked_2_tidy,0.28443757
model_2_multimer_20220423_693642_tidy,0.28443757
model_4_multimer_20220423_406500_tidy,0.28239053
model_3_multimer_20220423_103678_tidy,0.25940517
model_3_multimer_20220423_406500_tidy,0.24815242
model_3_multimer_20220423_965401_tidy,0.23628689
ranked_0_tidy,0.23539226
model_1_multimer_20220423_693642_tidy,0.23539226
model_4_multimer_20220423_377030_tidy,0.2278057
model_4_multimer_20220423_965401_tidy,0.19641052
model_3_multimer_20220423_377030_tidy,0.18792121
model_4_multimer_20220423_103678_tidy,0.18334123
model_1_multimer_20220423_377030_tidy,0.18004735
ranked_4_tidy,0.14833637
model_3_multimer_20220423_693642_tidy,0.14833637
model_1_multimer_20220423_103678_tidy,0.05681031
model_2_multimer_20220423_103678_tidy,0.05634409
model_2_multimer_20220423_406500_tidy,0.05198019
model_1_multimer_20220423_965401_tidy,0.05022974
model_2_multimer_20220423_965401_tidy,0.03752037
