TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.77304459,0.797
4ETQ,model_3_multimer_20220423_545936,0.2753579,0.047
4ETQ,model_3_multimer_20220423_859306,0.23151922,0.049
4ETQ,model_1_multimer_20220423_749512,0.1402517,0.037
4ETQ,model_5_multimer_20220423_545936,0.13415655,0.038
4ETQ,model_5_multimer_20220423_745560,0.11969106,0.057
4ETQ,ranked_0,0.11969106,0.057
4ETQ,model_3_multimer_20220423_749512,0.10875263,0.041
4ETQ,model_5_multimer_20220423_859306,0.10781576,0.038
4ETQ,model_5_multimer_20220423_749512,0.10720705,0.037
4ETQ,model_4_multimer_20220423_749512,0.09722305,0.063
4ETQ,ranked_2,0.0964192,0.032
4ETQ,model_1_multimer_20220423_745560,0.0964192,0.032
4ETQ,ranked_1,0.08563209,0.033
4ETQ,model_3_multimer_20220423_745560,0.08563209,0.033
4ETQ,model_1_multimer_20220423_859306,0.08297089,0.043
4ETQ,model_1_multimer_20220423_656371,0.07563822,0.037
4ETQ,model_5_multimer_20220423_656371,0.06862439,0.043
4ETQ,model_1_multimer_20220423_545936,0.06528416,0.042
4ETQ,model_4_multimer_20220423_656371,0.05272199,0.051
4ETQ,ranked_4,0.04797637,0.225
4ETQ,model_4_multimer_20220423_745560,0.04797637,0.225
4ETQ,model_4_multimer_20220423_859306,0.04584745,0.081
4ETQ,model_4_multimer_20220423_545936,0.0397875,0.056
4ETQ,model_2_multimer_20220423_859306,0.03693449,0.034
4ETQ,model_2_multimer_20220423_749512,0.03425989,0.04
4ETQ,model_2_multimer_20220423_745560,0.02988375,0.033
4ETQ,ranked_3,0.02988375,0.033
4ETQ,model_2_multimer_20220423_545936,0.02133592,0.042
4ETQ,model_2_multimer_20220423_656371,0.01865695,0.038
