Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.77304459,0.797
4ETQ,model_3_multimer_20220423_545936,0.2753579,0.047
4ETQ,model_3_multimer_20220423_859306,0.23151922,0.049
4ETQ,model_1_multimer_20220423_749512,0.1402517,0.037
4ETQ,model_5_multimer_20220423_545936,0.13415655,0.038
4ETQ,model_5_multimer_20220423_745560,0.11969106,0.057
4ETQ,ranked_0,0.11969106,0.057
4ETQ,model_3_multimer_20220423_749512,0.10875263,0.041
4ETQ,model_5_multimer_20220423_859306,0.10781576,0.038
4ETQ,model_5_multimer_20220423_749512,0.10720705,0.037
