MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.77304459
model_3_multimer_20220423_545936_tidy,0.2753579
model_3_multimer_20220423_859306_tidy,0.23151922
model_1_multimer_20220423_749512_tidy,0.1402517
model_5_multimer_20220423_545936_tidy,0.13415655
model_5_multimer_20220423_745560_tidy,0.11969106
ranked_0_tidy,0.11969106
model_3_multimer_20220423_749512_tidy,0.10875263
model_5_multimer_20220423_859306_tidy,0.10781576
model_5_multimer_20220423_749512_tidy,0.10720705
model_4_multimer_20220423_749512_tidy,0.09722305
ranked_2_tidy,0.0964192
model_1_multimer_20220423_745560_tidy,0.0964192
ranked_1_tidy,0.08563209
model_3_multimer_20220423_745560_tidy,0.08563209
model_1_multimer_20220423_859306_tidy,0.08297089
model_1_multimer_20220423_656371_tidy,0.07563822
model_5_multimer_20220423_656371_tidy,0.06862439
model_1_multimer_20220423_545936_tidy,0.06528416
model_4_multimer_20220423_656371_tidy,0.05272199
ranked_4_tidy,0.04797637
model_4_multimer_20220423_745560_tidy,0.04797637
model_4_multimer_20220423_859306_tidy,0.04584745
model_4_multimer_20220423_545936_tidy,0.0397875
model_2_multimer_20220423_859306_tidy,0.03693449
model_2_multimer_20220423_749512_tidy,0.03425989
model_2_multimer_20220423_745560_tidy,0.02988375
ranked_3_tidy,0.02988375
model_2_multimer_20220423_545936_tidy,0.02133592
model_2_multimer_20220423_656371_tidy,0.01865695
