Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/8/0

7OM4,fold_7om4_1_model_2,0.71961826,0.448
7OM4,fold_7om4_5_model_2,0.71250004,0.446
7OM4,fold_7om4_3_model_0,0.68758929,0.49
7OM4,fold_7om4_4_model_3,0.6800462,0.588
7OM4,fold_7om4_4_model_1,0.67927903,0.595
7OM4,fold_7om4_4_model_4,0.66329527,0.608
7OM4,fold_7om4_1_model_0,0.6591621,0.617
7OM4,fold_7om4_4_model_2,0.65751761,0.587
7OM4,fold_7om4_2_model_1,0.62966293,0.634
7OM4,fold_7om4_5_model_0,0.62913305,0.683
