TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.66927963,0.554
4M5Z,ranked_3,0.55591148,0.568
4M5Z,model_4_multimer_20220423_928474,0.55591148,0.568
4M5Z,model_2_multimer_20220423_746165,0.5160138,0.56
4M5Z,ranked_4,0.49363458,0.669
4M5Z,model_3_multimer_20220423_928474,0.49363458,0.669
4M5Z,ranked_2,0.47742385,0.578
4M5Z,model_2_multimer_20220423_928474,0.47742385,0.578
4M5Z,model_4_multimer_20220423_823448,0.40531856,0.58
4M5Z,model_5_multimer_20220423_154353,0.39979625,0.548
4M5Z,model_5_multimer_20220423_746165,0.36681101,0.555
4M5Z,model_4_multimer_20220423_154353,0.34341505,0.581
4M5Z,model_5_multimer_20220423_823448,0.33406794,0.599
4M5Z,model_3_multimer_20220423_823448,0.32362959,0.802
4M5Z,model_1_multimer_20220423_154353,0.32289535,0.634
4M5Z,model_1_multimer_20220423_746165,0.30406329,0.622
4M5Z,model_4_multimer_20220423_746165,0.30189016,0.561
4M5Z,model_4_multimer_20220423_849432,0.29902634,0.551
4M5Z,model_3_multimer_20220423_746165,0.2757723,0.787
4M5Z,ranked_1,0.26520899,0.614
4M5Z,model_1_multimer_20220423_928474,0.26520899,0.614
4M5Z,model_3_multimer_20220423_849432,0.24945249,0.776
4M5Z,model_2_multimer_20220423_849432,0.2453891,0.546
4M5Z,model_1_multimer_20220423_823448,0.23565269,0.607
4M5Z,model_2_multimer_20220423_823448,0.23341291,0.547
4M5Z,model_5_multimer_20220423_849432,0.21761315,0.533
4M5Z,model_1_multimer_20220423_849432,0.21529423,0.6
4M5Z,model_3_multimer_20220423_154353,0.21484022,0.787
4M5Z,model_5_multimer_20220423_928474,0.21252263,0.617
4M5Z,ranked_0,0.21252263,0.617
