MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.66927963
ranked_3_tidy,0.55591148
model_4_multimer_20220423_928474_tidy,0.55591148
model_2_multimer_20220423_746165_tidy,0.5160138
ranked_4_tidy,0.49363458
model_3_multimer_20220423_928474_tidy,0.49363458
ranked_2_tidy,0.47742385
model_2_multimer_20220423_928474_tidy,0.47742385
model_4_multimer_20220423_823448_tidy,0.40531856
model_5_multimer_20220423_154353_tidy,0.39979625
model_5_multimer_20220423_746165_tidy,0.36681101
model_4_multimer_20220423_154353_tidy,0.34341505
model_5_multimer_20220423_823448_tidy,0.33406794
model_3_multimer_20220423_823448_tidy,0.32362959
model_1_multimer_20220423_154353_tidy,0.32289535
model_1_multimer_20220423_746165_tidy,0.30406329
model_4_multimer_20220423_746165_tidy,0.30189016
model_4_multimer_20220423_849432_tidy,0.29902634
model_3_multimer_20220423_746165_tidy,0.2757723
ranked_1_tidy,0.26520899
model_1_multimer_20220423_928474_tidy,0.26520899
model_3_multimer_20220423_849432_tidy,0.24945249
model_2_multimer_20220423_849432_tidy,0.2453891
model_1_multimer_20220423_823448_tidy,0.23565269
model_2_multimer_20220423_823448_tidy,0.23341291
model_5_multimer_20220423_849432_tidy,0.21761315
model_1_multimer_20220423_849432_tidy,0.21529423
model_3_multimer_20220423_154353_tidy,0.21484022
model_5_multimer_20220423_928474_tidy,0.21252263
ranked_0_tidy,0.21252263
